q10,q50,q90,y_true,in_interval,interval_width
-0.06647743431191322,-0.082201362938114,0.00018418003837247787,-0.04035576977790894,True,0.0666616143502857
-0.05484915480834422,-0.08590743370566184,0.002487696354139618,-0.056072854527515405,False,0.05733685116248384
-0.0630038513820323,-0.08833246993571575,0.005587996721982957,-0.06675796002966096,False,0.06859184810401525
-0.06206877221547624,-0.07986901010485219,0.02589164172278932,-0.027320806205079165,True,0.08796041393826556
-0.036161864947447664,-0.05747812664733122,0.03687772025868134,-0.013836418017608956,True,0.073039585206129
-0.025962404753887308,-0.04211919738442788,0.06069366200027167,0.05217801026597434,True,0.08665606675415898
-0.023692517857057865,-0.028798070485675877,0.14325357234287384,0.10280329191198505,True,0.1669460901999317
-0.04664633161803447,-0.030013550728771703,0.051194834755000945,0.14795585648379986,False,0.09784116637303542
-0.04896585790196077,-0.02288164751288194,0.13574650064484803,0.14529712381567875,False,0.18471235854680879
-0.033796160137178455,-0.023072563742681195,0.13522880954376476,0.16871037662356705,False,0.16902496968094322
-0.03729449595586036,-0.03456334899474627,0.04495890794127712,0.15820443018871194,False,0.08225340389713748
-0.05134923453255566,-0.03925944123148355,0.04798103447398089,0.15486050264897647,False,0.09933026900653655
-0.04927922312716937,-0.04218350927219067,0.048021830360577736,0.14524483220173898,False,0.0973010534877471
-0.041280000665593175,-0.052825451481001165,0.040388662688593105,0.10198786823093445,False,0.08166866335418628
-0.042711301954209566,-0.045487003141002895,0.052299459902930986,0.10353705887408629,False,0.09501076185714055
-0.04418270277589176,-0.04144621152143608,0.0515373221873098,0.09969288921804394,False,0.09572002496320156
-0.04365842315019895,-0.042787326798791825,0.04797186677898008,0.10392663242367287,False,0.09163028992917903
-0.05434749919508146,-0.040755094607491146,0.05352346093034613,0.1331041943268189,False,0.10787096012542759
-0.06283612556455076,-0.04259857765029627,0.046320949806088405,0.12106907296727298,False,0.10915707537063916
-0.05715858806363819,-0.04519215486759303,0.051916497287420704,0.1307936275111421,False,0.10907508535105889
-0.059048047222311925,-0.042962889671597386,0.05381261546053688,0.11960410657228072,False,0.1128606626828488
-0.05379016177675669,-0.04661634612662185,0.05997066766998474,0.09763315757768463,False,0.11376082944674143
-0.053755954056502395,-0.04357072663795458,0.05989831046486235,0.10278840327157093,False,0.11365426452136475
-0.06784060816235743,-0.05594108941973348,0.05412675517964516,0.08606543473285407,False,0.12196736334200259
-0.0586653253056731,-0.0578182071715327,0.05723535368094433,0.1020291300530698,False,0.11590067898661743
-0.03308483733574567,-0.07221906965682705,0.041450138183063576,0.06280938476614169,False,0.07453497551880925
-0.04428542001359094,-0.036057662525280844,0.05149765892391074,0.05165566516171608,False,0.09578307893750168
-0.06955078340601697,-0.04695214220959903,0.03856120899165834,0.012452952597959931,True,0.10811199239767531
-0.04220244557723932,-0.05032499357933167,0.033146444583572285,0.0810298665972683,False,0.0753488901608116
-0.07217193505630196,-0.07097354378823201,0.01646192010977493,0.05829978173128922,False,0.08863385516607689
-0.08947066456312285,-0.08430188335403072,-0.006099790362835783,0.009643088409811587,False,0.08337087420028706
-0.07627812752293674,-0.07843914838761323,0.006259279886679431,0.027056394775927615,False,0.08253740740961617
-0.0743980012537172,-0.07572905099687663,0.005622347238312647,0.05199663528567344,False,0.08002034849202985
-0.16301148557126044,-0.074037237030455,-0.0016126515321537027,0.046348933087146306,False,0.16139883403910674
-0.07533853830087617,-0.0711541157182011,0.010691618536028902,0.05056630047522617,False,0.08603015683690507
-0.06925063030125535,-0.06315864006795716,0.023557797658738763,0.05312711842350936,False,0.09280842795999411
-0.06104329508347364,-0.062146875239869254,0.023012589997976188,0.055209931091064875,False,0.08405588508144983
-0.05643614240986261,-0.06554874056358936,0.024411812945483405,0.05508470209672606,False,0.08084795535534602
-0.057441027249669846,-0.07078495982654637,0.023532892545974474,0.10027753267023526,False,0.08097391979564432
-0.055367455468185806,-0.07121201528336506,0.02507321728845187,0.13988730685092104,False,0.08044067275663767
-0.04967320716269752,-0.061067086587794486,0.03319642119400554,0.13316744364866095,False,0.08286962835670306
-0.045273812054680604,-0.05645666908706118,0.04484865067839082,0.17393067506756715,False,0.09012246273307142
-0.06009687136911013,-0.05200753056842155,0.04792345068314112,0.19450899070392608,False,0.10802032205225125
-0.05863318784329451,-0.04188983904864258,0.06894396915025211,0.17886249546963548,False,0.1275771569935466
-0.05920292106232401,-0.04196309133693601,0.06450630907127848,0.2395663966729953,False,0.1237092301336025
-0.06446801710476378,-0.04600983884453585,0.06475990898598011,0.2552993743163473,False,0.1292279260907439
-0.04417570997746993,-0.03091866758838259,0.06324982034200743,0.3346946673090904,False,0.10742553031947737
-0.051840430562199516,-0.032317105505682835,0.05686566493677507,0.33942414013648564,False,0.10870609549897459
-0.15020843597330502,-0.044772254451972346,0.04867228870186971,0.2871238809776168,False,0.19888072467517473
-0.053845902386980254,-0.04303486859338578,0.05766093300075324,0.2642549395566408,False,0.1115068353877335
-0.05392272202355193,-0.030498721412864756,0.058117801628218974,0.27150894979093565,False,0.1120405236517709
-0.043597013261817655,-0.039258898881378686,0.0658860478492529,0.2176354927444851,False,0.10948306111107055
-0.05071920287103966,-0.042713039997137575,0.058461973159903494,0.23987305847642965,False,0.10918117603094316
-0.06127471193478948,-0.041242044765263296,0.04370107693583228,0.21646471653001587,False,0.10497578887062176
-0.06124243891195781,-0.04075632226164304,0.0441549332094584,0.23611975595795837,False,0.10539737212141621
-0.05741892511704297,-0.03643180989425809,0.04599232486103816,0.24478330813788984,False,0.10341124997808113
-0.05982127362508252,-0.031975481291599654,0.04641365943120758,0.2533753741009287,False,0.1062349330562901
-0.07254906569412001,-0.014789710173861628,0.04420851160578919,0.2364533363243581,False,0.1167575772999092
-0.08466274872597193,-0.03178473793251946,0.016953116392949566,0.2517939296087221,False,0.1016158651189215
-0.04909137695233394,-0.03481464163663548,0.011450078834432748,0.22018248455271752,False,0.06054145578676669
-0.025305888868204396,-0.03211893919048491,0.0060480396567798855,0.208040171888328,False,0.03135392852498428
-0.060623411656519854,-0.05202677317072223,0.004509670179071917,0.19231095764332412,False,0.06513308183559177
-0.05855320069507987,-0.05181154107824062,-0.007869938996884263,0.1958732945517731,False,0.050683261698195606
-0.0030119717433337856,-0.047949130838389434,-0.007586766272944578,0.18527585261083027,False,-0.004574794529610793
-0.04861910647293148,-0.07879853396466119,-0.027320893994526863,0.08234945716266262,False,0.02129821247840462
-0.044412411080948955,-0.08154717319306559,-0.01980830398351352,0.10266761861512327,False,0.024604107097435435
-0.3476763263550011,-0.08945980769032119,-0.06129958522712964,0.03935643058978719,False,0.2863767411278715
-0.4029983556927835,-0.08982600355715563,-0.05624739022928038,0.06664942555053578,False,0.34675096546350315
-0.4141042324951334,-0.08254336139703729,-0.05813714631497091,0.042838749103092676,False,0.3559670861801625
-0.39884852324123105,-0.0811752958827863,-0.05515031901883222,0.05441803692025156,False,0.34369820422239883
-0.3308280269459953,-0.07725249266100723,-0.03755023966337068,0.04394405537201526,False,0.2932777872826246
-0.24993804553930707,-0.0641417693661848,-0.003761965680814494,0.10352161661657067,False,0.24617607985849257
-0.26173960544314523,-0.0713744857628244,-0.016554422539379332,0.08659840981465075,False,0.2451851829037659
-0.14156300711462863,-0.06831062463047405,0.02198585186853226,0.1045301374833387,False,0.1635488589831609
-0.23635317270446432,-0.06711108098737927,0.020210262357865383,0.07235542302918209,False,0.2565634350623297
-0.17501250557019005,-0.07959841146011684,0.014441481913111134,0.042066194121763524,False,0.18945398748330117
-0.34179853448220676,-0.07407296269539318,-0.0076370935185328115,0.0050607024285096594,False,0.33416144096367395
-0.3043253434117661,-0.08758768607144683,0.02166389388486961,-0.0017893093568371117,True,0.3259892372966357
-0.5281589736646091,-0.08179980976947723,0.010839551043587664,-0.017063094654188714,True,0.5389985247081968
-0.4478846149024489,-0.0761930455394096,0.0058534944406717915,-0.03328939264826212,True,0.4537381093431207
-0.3237801789459983,-0.06238435763912717,0.020340782782424266,-0.031019227309769585,True,0.34412096172842255
-0.32387902019557263,-0.055399344926136546,0.01692148675669286,-0.025457771667625893,True,0.3408005069522655
-0.33194165937659137,-0.06626046707766364,0.010405991373851342,-0.05019180431760816,True,0.3423476507504427
-0.3164958981287714,-0.070691113936491,0.010321436304493864,-0.07164545347557842,True,0.3268173344332652
-0.29150803217984445,-0.05083241791246768,0.044534475245704516,-0.06713521757826575,True,0.336042507425549
-0.3021502194089196,-0.06981921540454343,0.042186402317221025,-0.15945497493689975,True,0.34433662172614066
-0.2155476866287252,-0.04763977739637729,0.006565892647579646,-0.12704975798392706,True,0.22211357927630485
-0.4393318299203901,-0.06670995173009577,-0.014033620965454685,-0.17464630198751505,True,0.4252982089549354
-0.2818063907909726,-0.04703794333729575,0.031238574528288904,-0.14318672293737467,True,0.3130449653192615
-0.3352871091152696,-0.027069548947218698,0.07303481321929796,-0.09431453391956372,True,0.40832192233456754
-0.3332058815599408,-0.025631365680813666,0.0742857733772078,-0.06078373502581878,True,0.4074916549371486
-0.3264641130183722,-0.06360676515818771,-0.0010519890790536002,-0.08204839890983587,True,0.3254121239393186
-0.33106621331289443,-0.07130805999643385,-0.007250061808059677,-0.08061081614588513,True,0.3238161515048348
-0.41078595008077656,-0.06437617273166857,-0.012956341364596141,-0.09339829711449436,True,0.39782960871618045
-0.34140076662361046,-0.06072876580401912,0.005028516793632171,-0.09197869421332157,True,0.34642928341724266
-0.3720684402319119,-0.06103993089583558,0.0053297240626038744,-0.059340375064584554,True,0.3773981642945158
-0.3759999762423422,-0.05523068603317863,0.013084232296048964,-0.04183147795484379,True,0.3890842085383912
-0.14377195596491776,-0.045697833019998836,0.009681835184625814,-0.02271710083098544,True,0.15345379114954358
-0.3159573828227594,-0.07186241295931398,0.0028820135361880828,-0.07094023236145765,True,0.31883939635894754
-0.3126738346347278,-0.04780021805592607,0.012693184334943791,-0.08482319230907694,True,0.3253670189696716
-0.23583241712250863,-0.036277206074481594,0.027818932089110834,-0.04494038863771153,True,0.2636513492116195
-0.16352518379470057,-0.04258277626996047,0.0295324212471144,-0.0443613531668549,True,0.19305760504181496
-0.17320014809336287,-0.051579113735832745,0.029913130667192575,-0.03843162839172643,True,0.20311327876055546
-0.03794795311462787,-0.03785136316828552,0.04739569840513079,0.009552764077271141,True,0.08534365151975866
-0.04837501415478182,-0.013673713119409975,0.05749603075078992,0.02852906662758138,True,0.10587104490557174
-0.014150883663563596,0.02002378255035245,0.20683871173475432,0.07993996706779014,True,0.22098959539831792
-0.04961442816682306,-0.01673080682221173,0.1275956440798433,0.03222009601747281,True,0.17721007224666635
-0.045479765354743865,-0.01618628245057211,0.05865028989796818,0.021812678224204088,True,0.10413005525271204
-0.06124999311136739,-0.018957156861421173,0.06385750713518781,0.0101735166722301,True,0.1251075002465552
-0.10002654146510254,-0.03968001724117226,0.04557225365740808,-0.03307252286727872,True,0.14559879512251062
-0.0982404591819733,-0.007210296372824835,0.07329678001576849,-0.08226815579720216,True,0.17153723919774178
-0.09118713122741567,0.0013148371976347507,0.06906480880974591,-0.07898737196938764,True,0.1602519400371616
-0.02865865240324683,-0.006427161429940825,0.059318118015675575,-0.056487047584452735,False,0.0879767704189224
-0.03384208653234627,-0.008448236842562738,0.05662992947419444,-0.08008663764916236,False,0.09047201600654071
-0.027720754183824706,0.0016351416243878649,0.0696997962675065,-0.057248087874891926,False,0.0974205504513312
-0.04229393355391718,0.00037213426347728566,0.06396627742739719,-0.07493582055317483,False,0.10626021098131437
-0.02949544125238457,-0.0012747912478135144,0.06107651853882996,-0.07490046057937289,False,0.09057195979121453
-0.04065478274929653,0.00794688567509868,0.06852164794626865,-0.046323742640336264,False,0.10917643069556518
-0.020387834793399895,0.0038137000234152703,0.07219110171251972,-0.007586533953975168,True,0.09257893650591961
-0.006631917678437044,0.014077162577759613,0.07009247633081367,0.0423384085858674,True,0.07672439400925071
-0.04455779583374189,0.003168207040449328,0.06881832722823414,0.01649395975034711,True,0.11337612306197603
-0.01864156330687758,-0.0017373365694565678,0.06723742811166228,0.00030800031043520776,True,0.08587899141853986
-0.023319113399184146,0.0038085598275629743,0.06487323538332176,-0.020252682642213374,True,0.08819234878250591
-0.023560305082889976,0.007156467029344964,0.06264999862570221,-0.018813152451581605,True,0.08621030370859219
-0.01007224072736361,0.009952186399277956,0.07414691064417687,-0.001835985827852594,True,0.08421915137154048
0.006812552692012114,0.01931438256449374,0.09189445024777523,-0.0013108688309648553,False,0.08508189755576312
0.008268901387989774,0.020708491898663632,0.08842034732101442,0.0,False,0.08015144593302465
0.006208119778569637,0.031390694341951055,0.09497175802228564,0.003223399937120915,False,0.088763638243716
0.012541190028582117,0.029730202713613575,0.09360248891330028,0.0058805000989306895,False,0.08106129888471816
0.006396020289387794,0.024905906396418362,0.09711559810144617,0.005086642663666633,False,0.09071957781205837
0.030614105588037593,0.04091290494289044,0.11081843194534947,0.018030160582253443,False,0.08020432635731188
0.018857767154634913,0.05184252704678629,0.1378317755244086,0.01499498391981643,False,0.11897400836977368
-0.1019971183045318,0.003289371802978246,0.08757059516074381,-0.0532691891224777,True,0.18956771346527562
0.018778112742798697,0.0035644984443379793,0.10497983907634803,-0.0195252732519666,False,0.08620172633354933
-0.0005504148492263827,-0.006632435203778021,0.06640987589317965,-0.05286625676947486,False,0.06696029074240603
0.013131797223281644,-0.012155879996983598,0.07679993684227353,-0.07623949209254544,False,0.06366813961899188
0.010739329015593296,-0.005592990464474687,0.07997175839919823,-0.08704874885086475,False,0.06923242938360494
-0.011312281249067746,-0.016957188470126918,0.06262902033390712,-0.16213803891456907,False,0.07394130158297486
-0.017764884021929342,-0.02413264200512775,0.058493870116628544,-0.13335558390395724,False,0.07625875413855789
-0.020954158225939712,-0.02653525888153737,0.0540035136473281,-0.18085600448211034,False,0.07495767187326781
-0.003061854014504206,-0.011151718049334399,0.062247231938421965,-0.1333150313869579,False,0.06530908595292617
-0.011024623289756189,-0.014506177288670565,0.06743630178369518,-0.10434307805910259,False,0.07846092507345137
-0.008920184621752661,-0.002177980472471303,0.07123004120772225,-0.13964091268564716,False,0.08015022582947491
-0.06784276668693046,-0.025511690377772504,0.05927275929096831,-0.12916931164024073,False,0.12711552597789877
-0.04920498127649493,-0.014924797180372422,0.049206855081232403,-0.1341879196204208,False,0.09841183635772734
-0.032942000485541606,-0.010593005631577446,0.05285059223244282,-0.144793871445385,False,0.08579259271798442
-0.028332393855884028,-0.009322240556115417,0.05858651880633278,-0.09524024131131538,False,0.08691891266221681
-0.03149536796556318,-0.00998891747373101,0.05547635438009424,-0.03750789514960663,False,0.08697172234565742
-0.037962092471622536,-0.004236791647732762,0.065696168752954,-0.025112635816698075,True,0.10365826122457654
-0.05235614110689177,-0.0027764776752895477,0.06436210408113943,-0.02488289547817135,True,0.1167182451880312
-0.034583298177846236,-0.008542498805268755,0.06577046695926586,-0.0256465931261633,True,0.1003537651371121
-0.022958384825506314,-0.010703840321601495,0.07129681794115361,-0.008121542244900986,True,0.09425520276665993
-0.0533134323573379,-0.0022551976006182743,0.07433808147592323,0.03775266536078432,True,0.12765151383326112
-0.03773292946723912,0.011904477036376447,0.07814761241964387,0.04712488485037075,True,0.11588054188688299
0.0023699394942790497,0.016532998388259054,0.10127011843593262,0.08713900669348944,True,0.09890017894165357
-0.008370188497283257,0.027299786528781744,0.2081376603189597,0.10687505374914026,True,0.21650784881624296
0.002341030655316767,0.046560337594422345,0.24779885604955243,0.11837085779235841,True,0.24545782539423566
-0.07804644401856095,0.06957245908981809,0.25170286253670004,0.2007989088093363,True,0.329749306555261
-0.048653079869679816,0.025702156726923938,0.09492337307492621,0.13780719920686224,False,0.14357645294460603
-0.029049739890335144,0.0280361641293561,0.09366114163571068,0.15015917091172878,False,0.12271088152604583
-0.049309656009696806,0.031236715431684107,0.07724287969617666,0.11981934411143838,False,0.12655253570587346
-0.05874010653993873,0.02575178545269802,0.06898527544461143,0.12265162211419864,False,0.12772538198455016
-0.03953600470067506,0.030735824381949068,0.10402912387265609,0.19063742713334328,False,0.14356512857333115
-0.06470310016705506,0.025075060312615746,0.08106466625261616,0.19866438925748772,False,0.1457677664196712
-0.05279293798371573,0.025353456115918712,0.07973965203674836,0.1899543492753499,False,0.13253259002046408
-0.030709592060251686,0.03314333911111769,0.10495717368506918,0.23447657438398137,False,0.13566676574532088
-0.05438212104658814,0.006371657342197383,0.08518169953653748,0.17029696171568845,False,0.1395638205831256
-0.0665503957303355,-0.014180333035941593,0.08448443044960013,0.10825746449719165,False,0.15103482617993563
-0.06693317285799917,-0.011190976239188643,0.08682721048530942,0.0945121541364838,False,0.1537603833433086
-0.06729188669285152,-0.01337376195881796,0.08367680256970303,0.09505893651821878,False,0.15096868926255455
-0.05261353312113931,-0.018958299661683782,0.09321071077517198,0.11577144088116927,False,0.1458242438963113
-0.08928270547091323,-0.02836804550701954,0.0868938271973705,0.10179058583825518,False,0.17617653266828373
-0.07421097776191961,-0.02186646850845997,0.07758937459241319,0.06631621035996309,True,0.1518003523543328
-0.07849953839938828,-0.028198836942260823,0.08076432971896641,0.040974363863837994,True,0.1592638681183547
-0.1758532064512039,-0.03341799872636243,0.06913160793650071,0.03260866613705886,True,0.24498481438770459
-0.059575049848212366,-0.02384579906927269,0.05795130552761636,0.06380575352083664,False,0.11752635537582873
-0.0544179566904085,-0.027723891156544937,0.06798555306237485,0.09704717090472846,False,0.12240350975278334
-0.09699358934299301,-0.12488527684521536,-0.032158510130840146,0.05870422700192323,False,0.06483507921215287
-0.1006523297773256,-0.10935291223863715,-0.0255686563075537,0.03254769745522279,False,0.0750836734697719
-0.06750784774010794,-0.1063546432269282,-0.03664387269036082,0.030771658666753687,False,0.030863975049747125
-0.06773124690321557,-0.11201174799199991,-0.0413445588615535,0.02419258776598769,False,0.026386688041662068
-0.09066227881356743,-0.11635301251996509,-0.044682527409373146,0.008055755968249608,False,0.04597975140419429
-0.08515801890207031,-0.11645577760320754,-0.040628121441756704,-0.01089319135368909,False,0.044529897460313606
-0.08775872220795905,-0.10652377953084292,-0.045555095214678376,-0.06053945115005743,True,0.042203626993280674
-0.0647411663788393,-0.09405540161563224,-0.03649761564892676,-0.048822752143386404,True,0.02824355072991254
-0.17197471989926494,-0.10757255887708567,-0.037206954314695534,-0.08054250335570966,True,0.1347677655845694
-0.06409665129052343,-0.09761454563857093,-0.03296447073954231,-0.03163940221622575,False,0.031132180550981117
-0.06826946833349472,-0.0948937065713558,-0.029546723910489764,0.014952735587056107,False,0.038722744423004954
-0.09110544891895705,-0.08390516979317342,-0.02339959043154413,0.04763492531509614,False,0.06770585848741292
-0.09988715752679707,-0.08539834026788189,-0.025269577488381628,0.020843991562870288,False,0.07461758003841544
-0.09558096075337563,-0.09611320413224493,-0.041160395312120596,0.031213115214301406,False,0.05442056544125504
-0.08150403236187248,-0.09371411157930686,-0.03588579367979891,-0.01461612991806184,False,0.04561823868207357
-0.08466175985800722,-0.08904887495596839,-0.015051236138853535,-0.014970792230637844,False,0.06961052371915369
-0.07835200460555092,-0.09254379772055196,-0.004188680274689688,0.009401843461228717,False,0.07416332433086123
-0.10281895125976201,-0.08140470856022938,-0.003399096560752629,0.0357392722133435,False,0.09941985469900938
-0.10436815405779629,-0.08738435726108298,0.0037448293334725047,0.004965363890475057,False,0.10811298339126879
-0.10095639316115138,-0.079775409883571,0.018361999212700764,-0.0020992443193623787,True,0.11931839237385214
-0.10223771196924794,-0.10828120411099418,0.014523083708739587,0.024646612232975977,False,0.11676079567798753
-0.12345762590439659,-0.14380887424627917,-0.008453509766328915,0.012230315272474982,False,0.11500411613806767
-0.11861320124255158,-0.14095339591815623,-0.003762667796491037,0.009309320628782258,False,0.11485053344606054
-0.13557168132726793,-0.14851206708972312,-0.007505569871573692,0.0021705783006554236,False,0.12806611145569424
-0.12460502155248848,-0.13899121877807777,-0.004345612882972305,0.012370677171185934,False,0.12025940866951618
-0.14308406022437273,-0.1537355460418783,-0.006086992376226619,0.00836699935715689,False,0.1369970678481461
-0.12990961385013125,-0.14845903251067125,-0.0018726498207653208,0.041276055862905184,False,0.12803696402936593
-0.14073419787598548,-0.13923894617144114,-0.004810418972917008,0.03540853918948007,False,0.13592377890306848
-0.11390041541201781,-0.15061219627780095,-0.0036060593072433367,0.03168179493736837,False,0.11029435610477448
-0.13558846013403908,-0.16211956729654797,-0.010979080597008584,-0.008969340346033647,False,0.1246093795370305
-0.21736451465171064,-0.16681809963168545,0.0073395007076256236,-0.03288348715172037,True,0.22470401535933626
-0.2226786375718281,-0.17328005026293847,-0.014116106751407703,-0.045641053960746546,True,0.2085625308204204
-0.11260517384628509,-0.15513180173498964,0.006015071826587726,-0.016419531871167257,True,0.11862024567287281
-0.12481056891999161,-0.1476816409570798,0.00034166843473770747,-0.00919759790407802,True,0.1251522373547293
-0.10807366043281934,-0.1596686540208108,0.016125280892984067,0.030835071069335158,False,0.1241989413258034
-0.12225730999308099,-0.13948106021033796,0.015443176439242465,0.0255710706466343,False,0.13770048643232347
-0.1345915205002683,-0.14577487083472698,0.012136599428752975,0.04030567379209546,False,0.14672811992902127
-0.13561467825668094,-0.1553408281614645,0.002374694812655953,0.01093857116319049,False,0.1379893730693369
-0.1135932805875197,-0.15604584258564944,0.003192566245173306,0.02568921826664585,False,0.11678584683269301
-0.12433107603325663,-0.1540024427566307,0.0025199970791945914,-0.005668207894459842,True,0.12685107311245122
-0.1239410899882541,-0.155957793042794,-0.007527696787928556,-0.030247645242672788,True,0.11641339320032554
-0.05806082281622167,-0.08844485736339729,0.00980243652207169,0.0808535185287671,False,0.06786325933829336
-0.06336574703607688,-0.08726113941879794,0.01288808406871006,0.1889096420698603,False,0.07625383110478694
-0.057761188030960336,-0.0888051406914525,0.01227560886044754,0.18257074692731487,False,0.07003679689140788
-0.07008188828741206,-0.0890831363142898,-0.0007098853194282273,0.1524139799668255,False,0.06937200296798383
-0.07543150044731975,-0.08306454741382052,-0.006233592245121683,0.1555313234263859,False,0.06919790820219807
-0.07722943953535835,-0.08146780085531705,-0.006884316380117855,0.12028226609113506,False,0.0703451231552405
-0.0659063757543715,-0.07952057650123891,0.00043706925732858726,0.10807243141817607,False,0.06634344501170009
-0.0656480453260651,-0.07920627064955962,0.00744605860533798,0.13381838847431057,False,0.07309410393140307
-0.0566709528384266,-0.08253273000387495,0.007322183666551574,0.16955172819883466,False,0.06399313650497818
-0.08515292822991544,-0.08998699120451578,0.005727233330383025,0.1610510967459598,False,0.09088016156029846
-0.07819213965304189,-0.08576848315409354,0.006481997842152559,0.22049896563005786,False,0.08467413749519445
-0.0702504477914778,-0.09040120692710121,0.013003932831564147,0.2071379882822988,False,0.08325438062304194
-0.07555019939709295,-0.08294702013889131,0.0030849038664677864,0.1634496616215231,False,0.07863510326356074
-0.07722347095525656,-0.06708314896263481,0.0016742861046498414,0.16620081611903273,False,0.0788977570599064
-0.0686462851875782,-0.062073187295319604,0.010495976150102365,0.18895773957707335,False,0.07914226133768057
-0.08786989801688842,-0.07200125164012362,0.0026685945971064995,0.18755092540364376,False,0.09053849261399492
-0.08554590821991453,-0.07541745343551963,-0.0018210632280153682,0.16365661062337233,False,0.08372484499189917
-0.08143723715126652,-0.07581542657136724,0.001920463443260606,0.17540478322184244,False,0.08335770059452713
-0.07397480168856513,-0.06991033187415223,0.016380176765145193,0.1826615854567892,False,0.09035497845371032
-0.07238461164473069,-0.07334363147505676,0.01884681303607362,0.17433879808219765,False,0.09123142468080431
-0.05674892200441191,-0.0997931327295758,0.0014259097339724691,0.09404453572367678,False,0.05817483173838438
-0.09069246035319599,-0.1566087350987481,-0.04835161216395539,-0.009743540330309643,False,0.042340848189240596
-0.08344872579078114,-0.08752798214110111,-0.018928099465103015,-0.014619868242458416,False,0.06452062632567812
-0.07251897693934045,-0.0717776511563087,0.0034691352330550596,0.03197919639014693,False,0.07598811217239551
-0.08209958632397625,-0.08271676216851008,-0.011682942605309526,0.015731442344700513,False,0.07041664371866672
-0.06785860248029868,-0.0819365723443254,-0.008216882318313856,0.018181734992705357,False,0.059641720161984824
-0.059923887824971545,-0.0775003015450179,-0.004020277907270692,0.045144654161025595,False,0.05590360991770085
-0.07252511700553767,-0.07764461187698711,-0.006659403309531214,0.027733406833258173,False,0.06586571369600645
-0.09701855153903378,-0.09198285802964627,-0.011941210906208172,-0.005018910824343624,False,0.08507734063282561
-0.09194965709003189,-0.08716747816552742,-0.006404457973924527,-0.00667707800096682,True,0.08554519911610736
-0.10570026266198829,-0.1000753112512621,-0.027376335050858153,-0.07219344320912188,True,0.07832392761113013
-0.08624508502955361,-0.0938377858900285,-0.019896500250581123,-0.06275770447944519,True,0.06634858477897249
-0.08439332333509167,-0.07884848164859994,-0.009088910058973693,-0.023510221865541685,True,0.07530441327611798
-0.07755385908328863,-0.08148268749371698,-0.012329500643219221,-0.015836035503613156,True,0.06522435844006941
-0.08497884819365996,-0.07033962236723648,0.0009902498235919155,-0.04661954404594533,True,0.08596909801725187
-0.07855787648132029,-0.07281156765868106,-0.009469524467402318,-0.06005393983599851,True,0.06908835201391797
-0.06518457330625525,-0.060416542199420026,0.0022141817102596384,-0.049723435352430505,True,0.06739875501651489
-0.07853075713680377,-0.06267181185355501,5.0223447801395205e-05,-0.05786995506820452,True,0.07858098058460516
-0.07648820794439098,-0.06994358562296157,-0.0024078995272142356,-0.0654131142645994,True,0.07408030841717675
-0.06414893110523413,-0.06239939924809812,0.008049503004966235,-0.08294212752004367,False,0.07219843411020037
-0.06681104579879282,-0.05762362445107126,-0.0025400931751353717,-0.09776616264667143,False,0.06427095262365745
-0.06514504820482306,-0.06013786168219361,-0.0038898451161044345,-0.07982067535401301,False,0.061255203088718624
-0.05945946966864042,-0.055706265719161444,0.001923130139259377,-0.08443469936155344,False,0.0613825998078998
-0.10063155162369614,-0.04665753023532547,-0.018110943977859922,-0.14162373849766005,False,0.08252060764583621
-0.07680112441717601,-0.05781706696226259,-0.01858104682175235,-0.08261606544072589,False,0.058220077595423664
-0.06390866580367523,-0.06000029413406878,-0.011536434669501827,-0.05812885299295453,True,0.0523722311341734
-0.09434222648048134,-0.07343129902059288,-0.017928493806892126,-0.09928507383560879,False,0.07641373267358921
-0.08527593951703627,-0.08051292011092102,-0.02070647548261706,-0.11106994115973184,False,0.06456946403441921
-0.06544763811154972,-0.06893625169953205,-0.007747772077616039,-0.0906715694219102,False,0.05769986603393368
-0.06835894887824107,-0.08341719977374377,-0.004452435468919769,-0.09799354456292181,False,0.0639065134093213
-0.07751625423317021,-0.07691770106641929,-0.004711187690569885,-0.1145761237651207,False,0.07280506654260033
-0.07536520134286143,-0.07108745183391493,-0.0024951092196559277,-0.1234832402987067,False,0.0728700921232055
-0.09635430676440801,-0.06333292590136673,-0.006246179670668178,-0.12974872266692308,False,0.09010812709373983
-0.09341296674511673,-0.05270402695798524,-0.004740719911660307,-0.14667567375148946,False,0.08867224683345643
-0.07631751568022668,-0.06138602841221473,-0.008241927696041318,-0.13258418337221084,False,0.06807558798418537
-0.0981272062348355,-0.07105059687036518,-0.016756805938476838,-0.1620836280446497,False,0.08137040029635867
-0.07450194679199708,-0.06657103900237978,-0.01438299101983248,-0.111271015911884,False,0.0601189557721646
-0.09030147368072147,-0.06795336982764542,-0.018286831165659545,-0.13051590169326144,False,0.07201464251506193
-0.08110161828023806,-0.06177790553664371,-0.0075280222754474935,-0.1484848202331808,False,0.07357359600479056
-0.0928863698777334,-0.05485173735324646,-0.004136643825380842,-0.11136270751795918,False,0.08874972605235255
-0.046457667155902535,-0.03992444840675749,0.01590317719511747,-0.09829748598406016,False,0.06236084435102
-0.07065485672113206,-0.04587608232267983,0.005861367233028353,-0.12373230365692953,False,0.07651622395416041
-0.05844016329767343,-0.04385646117711494,0.014919763324871424,-0.13043146665921818,False,0.07335992662254485
