y_true,y_pred
0,0.37389192
0,0.4261248
0,0.4261248
0,0.4167037
0,0.41300723
0,0.41550487
0,0.42320418
0,0.4195075
0,0.4195075
0,0.40616027
0,0.43533573
0,0.4218163
0,0.41322008
0,0.39385635
0,0.38467264
0,0.40732536
0,0.4116057
0,0.5450265
0,0.4178878
0,0.4380493
0,0.4066509
0,0.50823826
0,0.5149925
0,0.5096166
0,0.4908191
0,0.4674364
0,0.47569105
0,0.46553937
0,0.47254887
0,0.44817087
0,0.3926695
0,0.37644824
0,0.36069044
0,0.39138466
0,0.38007358
0,0.38773587
0,0.41438285
0,0.40769592
0,0.41328382
0,0.4160962
0,0.41944835
1,0.4273148
1,0.6449906
1,0.64388835
1,0.6042575
1,0.64230454
1,0.641263
1,0.6400059
0,0.65681374
1,0.62221557
1,0.6040676
1,0.63637996
1,0.56632674
1,0.5553844
1,0.58769214
1,0.6110592
1,0.62721014
1,0.6110592
1,0.6081239
1,0.59271854
1,0.592814
1,0.54537344
1,0.5966618
1,0.58198595
1,0.55372995
1,0.58854836
1,0.63258106
1,0.63634765
1,0.6505997
1,0.64413077
1,0.6233135
1,0.61692923
1,0.57653856
1,0.5424218
1,0.55549216
1,0.55406916
1,0.5228721
1,0.5344856
1,0.5493449
1,0.56824124
1,0.5726941
1,0.56334823
1,0.57717174
1,0.5719389
1,0.57148993
0,0.5808734
1,0.62015504
0,0.6180502
1,0.643959
0,0.63605607
0,0.5998733
1,0.6047374
0,0.6650915
0,0.6774924
0,0.683528
0,0.6856446
0,0.65477294
0,0.64862734
0,0.6785083
0,0.69728476
0,0.6844713
0,0.68289447
0,0.6901259
0,0.6980781
0,0.7203792
0,0.4837182
0,0.51903373
0,0.5061674
0,0.48311177
0,0.53282356
0,0.51554644
0,0.49435866
0,0.45285752
0,0.45139396
0,0.44567353
0,0.44325355
0,0.46768826
1,0.48492238
1,0.5489096
1,0.581539
1,0.6322369
1,0.6281645
1,0.62801826
1,0.62775075
1,0.66394514
1,0.62682486
1,0.63314146
1,0.63971615
1,0.61937135
1,0.64416474
1,0.6529686
1,0.5912022
1,0.6300894
0,0.59851426
0,0.55683804
1,0.5748273
1,0.5233606
1,0.52507555
1,0.52218485
1,0.5497463
1,0.54329896
1,0.5460428
1,0.5417205
1,0.51828724
1,0.53008765
1,0.5737315
1,0.5852457
1,0.57113665
1,0.5620186
1,0.5570129
1,0.5414743
1,0.5158307
1,0.5275542
1,0.51515895
1,0.5148636
1,0.40574512
1,0.3924732
1,0.38242552
1,0.37080836
1,0.3779178
1,0.3861669
1,0.38861904
1,0.38588405
1,0.37401983
1,0.3374624
1,0.40215996
1,0.3725341
1,0.3804231
1,0.38830265
1,0.3909944
1,0.41052428
1,0.40400875
1,0.3876364
1,0.37442696
0,0.38918245
0,0.37576836
1,0.36102176
1,0.3799168
0,0.36591414
0,0.35946453
0,0.3681213
0,0.36973387
0,0.38640058
0,0.37688532
0,0.37799442
0,0.37071168
0,0.37600714
0,0.40290973
0,0.40074855
0,0.33800778
0,0.34993225
0,0.340089
0,0.3183071
0,0.34467882
0,0.34839156
0,0.33830875
0,0.30858347
0,0.36328727
0,0.3969972
0,0.3878762
0,0.35055923
1,0.36153212
1,0.36153212
1,0.36585522
1,0.37438527
1,0.37359294
1,0.35376373
1,0.33703417
0,0.39069524
1,0.36110955
1,0.38163474
1,0.4028014
1,0.3838182
1,0.37747076
1,0.37411726
1,0.38537574
1,0.37350884
1,0.36419222
0,0.37537786
0,0.39423373
0,0.38854554
0,0.47499266
0,0.43749186
0,0.4865686
0,0.47544515
0,0.48606429
0,0.4517222
0,0.4261403
0,0.44689533
0,0.46473035
0,0.43585527
0,0.4218074
0,0.37821776
0,0.3826158
0,0.3730206
0,0.38572618
0,0.3813378
0,0.3730206
0,0.35160437
0,0.33859405
0,0.32835764
0,0.31913558
0,0.3509106
0,0.3439637
0,0.35693038
1,0.35140046
1,0.34162736
0,0.37949508
0,0.3902986
0,0.38336265
0,0.37259147
0,0.4858842
0,0.49119174
0,0.5037075
0,0.4813454
1,0.46085033
1,0.47228652
1,0.41035572
0,0.38266245
1,0.4767266
0,0.4178739
1,0.47846833
0,0.46143466
1,0.4616679
0,0.46561468
0,0.357409
1,0.34960642
1,0.3598165
1,0.3574867
1,0.36610505
1,0.3574867
1,0.3574867
1,0.352134
1,0.36353204
1,0.36108145
1,0.35805145
1,0.3540838
1,0.35130665
1,0.31593496
1,0.26635048
1,0.27607447
1,0.26614913
0,0.3082259
0,0.33190548
0,0.3247129
0,0.3359361
0,0.3164973
0,0.30813283
0,0.30735397
0,0.32104006
0,0.3099064
0,0.28404862
0,0.27747902
0,0.30572122
0,0.2842386
0,0.28014764
0,0.35155007
0,0.37981942
0,0.36012104
0,0.36976102
0,0.3725937
0,0.396205
0,0.3926003
0,0.41850716
0,0.43340582
0,0.47641566
0,0.45409384
0,0.46613073
0,0.4628319
0,0.65360665
0,0.6479418
1,0.63885283
0,0.62731284
0,0.639618
0,0.43095142
0,0.41050744
0,0.44407168
1,0.41840294
1,0.43189147
1,0.4194474
1,0.38651404
1,0.40423703
1,0.4034554
1,0.41131717
1,0.45218575
1,0.43075565
1,0.39338654
1,0.41725847
1,0.45062453
1,0.45427272
1,0.4970161
1,0.47465026
1,0.47742254
1,0.5007057
1,0.51257
1,0.503241
1,0.5174561
0,0.50621444
1,0.56873083
0,0.5626317
0,0.5589037
0,0.5128705
0,0.5509369
0,0.552303
0,0.68350536
0,0.6973284
0,0.69650525
0,0.64636636
0,0.6130717
0,0.6338047
0,0.62360346
0,0.61957675
0,0.6492245
0,0.6674765
0,0.64002085
0,0.5091486
0,0.49798778
0,0.5206504
0,0.52041036
0,0.5205839
0,0.5224821
0,0.51691186
0,0.5233459
0,0.5371386
0,0.5340431
0,0.54012287
0,0.6130059
0,0.6034521
0,0.57107747
0,0.5373019
0,0.57596445
0,0.5785819
0,0.58371717
0,0.57218814
0,0.5736173
0,0.5920169
0,0.58908844
0,0.58505446
0,0.5931158
0,0.5972593
1,0.60233504
0,0.599439
0,0.59713715
1,0.60620534
1,0.61734253
1,0.62283957
1,0.6212979
1,0.6209512
0,0.6100825
0,0.5987601
1,0.5919999
1,0.5828162
1,0.5470901
1,0.5605
1,0.56239694
1,0.5470901
1,0.56344306
1,0.56496286
1,0.5633716
1,0.63371414
1,0.6180437
1,0.59861904
1,0.5938614
1,0.58613336
0,0.5409992
1,0.50676376
1,0.52297497
1,0.50115323
1,0.5496125
1,0.49389675
1,0.41341406
1,0.3952981
0,0.39461058
0,0.4031146
0,0.4212644
0,0.3564184
0,0.31636822
0,0.32493317
0,0.32874086
0,0.28109267
0,0.33185557
0,0.32323024
0,0.34402907
0,0.35026783
0,0.37729737
0,0.3682047
0,0.36732543
0,0.36848184
0,0.37656012
0,0.37656012
0,0.38162315
0,0.41611776
0,0.38964882
0,0.37430218
0,0.364442
0,0.37770408
0,0.41230875
0,0.4271601
0,0.41490015
0,0.39628989
0,0.51126814
0,0.37617233
1,0.33949602
0,0.37143865
0,0.38564572
0,0.40117854
0,0.40671235
0,0.38850307
1,0.38914156
0,0.37433675
0,0.3770706
0,0.3770706
0,0.37013957
1,0.3649483
1,0.32572004
1,0.31310835
1,0.31567812
1,0.3103408
1,0.32045043
1,0.3304775
1,0.338788
1,0.3538648
1,0.34838876
1,0.3836238
1,0.36695492
1,0.3265179
1,0.42906162
1,0.3956712
1,0.39717683
1,0.4029335
1,0.40499774
0,0.42513692
1,0.4210443
0,0.41136032
0,0.41927812
0,0.4049522
0,0.34858444
0,0.34709874
0,0.35916102
0,0.35027513
0,0.35496962
0,0.34493312
1,0.33956227
1,0.32097214
1,0.32795703
1,0.31731862
1,0.3127595
1,0.3874797
1,0.37055022
1,0.3696394
1,0.37753037
1,0.38924807
1,0.38986775
1,0.37251228
1,0.36613205
1,0.3661265
1,0.3688358
1,0.33144727
1,0.33308142
1,0.33596453
0,0.3332263
0,0.33676142
1,0.32689014
1,0.3193759
1,0.32023904
0,0.33191788
0,0.29187328
0,0.34133154
0,0.3590718
0,0.35488835
0,0.3588729
0,0.35131615
0,0.36820138
0,0.37074012
0,0.37074012
0,0.37156633
0,0.36254412
0,0.354052
0,0.39259562
0,0.37117222
1,0.44212773
1,0.39772406
1,0.39513043
1,0.37568113
1,0.34535488
1,0.37133673
1,0.36860353
1,0.3588989
1,0.34926367
1,0.3673616
1,0.38416567
1,0.3819851
1,0.34558457
1,0.35071483
1,0.33668238
1,0.38425305
1,0.38759813
1,0.42596033
1,0.42259547
1,0.4334381
1,0.4020077
1,0.36127558
1,0.31794986
1,0.44006395
1,0.4482273
1,0.43712294
1,0.4085686
1,0.42286757
1,0.4097515
1,0.36797872
1,0.39047402
1,0.40738595
1,0.44255018
1,0.43758026
1,0.40043956
1,0.42984322
1,0.45018372
0,0.44295037
0,0.43546665
0,0.4438559
0,0.4458857
0,0.42983365
0,0.42069864
0,0.30504146
0,0.2961092
0,0.33550304
0,0.34715158
0,0.34858835
0,0.32544035
0,0.3467725
0,0.34402716
0,0.35464138
0,0.50349826
0,0.51666206
0,0.45721895
0,0.4729902
0,0.47167724
0,0.48325762
0,0.4876135
0,0.49054116
0,0.47512373
0,0.46816152
0,0.47209427
0,0.5613609
0,0.49297878
0,0.48991656
0,0.48770988
0,0.52067924
0,0.50893015
0,0.4674527
0,0.5261355
0,0.51744395
0,0.6041794
0,0.39706984
1,0.3990463
1,0.4038935
0,0.48966146
1,0.50065696
1,0.46341917
1,0.47000492
1,0.49007466
1,0.48858592
1,0.52779305
1,0.49760434
1,0.49820408
1,0.49267223
1,0.52593625
1,0.47824383
1,0.46232226
1,0.4809136
1,0.4474745
1,0.47274125
1,0.4704375
1,0.48303783
1,0.44418234
1,0.4663475
1,0.4863534
1,0.43651825
1,0.43930417
1,0.41069838
0,0.42027768
1,0.38450807
0,0.38619593
0,0.36726624
0,0.38884994
0,0.42377844
0,0.41763166
0,0.3105837
0,0.34109712
0,0.328795
0,0.3277162
0,0.32965508
0,0.3402229
0,0.3027557
0,0.3132895
0,0.31276396
0,0.30597758
0,0.31384474
0,0.3658392
0,0.37071168
0,0.38643837
0,0.36546478
1,0.37430787
1,0.40891212
1,0.43401638
0,0.41593042
0,0.4271936
0,0.4723898
0,0.4634651
0,0.49356228
1,0.47519597
1,0.6863222
1,0.6356907
1,0.61452883
1,0.65930915
1,0.648351
1,0.500424
1,0.45333594
1,0.42945606
1,0.3643956
1,0.38146588
1,0.38415948
1,0.33858663
1,0.36182347
1,0.33939332
1,0.39602277
1,0.41456997
1,0.38390282
1,0.39716908
1,0.41712204
1,0.3904118
1,0.33903575
1,0.3533107
1,0.4097058
1,0.40055773
1,0.39693293
1,0.39216357
1,0.4071124
0,0.40019166
0,0.40733314
0,0.43646038
0,0.41032934
0,0.42671388
0,0.39905468
0,0.424077
0,0.41175258
0,0.53926235
0,0.56898946
0,0.568925
0,0.56876767
0,0.53559756
0,0.5966748
0,0.56149226
0,0.5567368
0,0.5997245
0,0.6670406
0,0.6037655
0,0.42997918
0,0.43037122
0,0.43144697
0,0.43941873
0,0.4970971
0,0.45560232
0,0.44808424
0,0.4749309
0,0.4879874
0,0.497259
0,0.525286
0,0.5278527
0,0.45395318
0,0.4022868
0,0.3632772
0,0.36927328
0,0.37847713
0,0.35125828
0,0.37135875
0,0.40532616
0,0.4160004
0,0.37526065
0,0.38041583
0,0.38301516
1,0.40587327
1,0.44615424
1,0.42491925
0,0.435947
0,0.41395685
0,0.46431303
0,0.46743026
0,0.46914682
0,0.46112657
0,0.47930378
0,0.4177269
0,0.43732
0,0.41001934
0,0.39617524
0,0.3974615
0,0.37273344
0,0.38503075
0,0.37285706
0,0.36853725
0,0.35673937
0,0.40268424
0,0.41335264
0,0.42305368
0,0.43536627
0,0.43987185
0,0.41845852
1,0.41289428
1,0.40535054
1,0.39928502
0,0.39982498
1,0.39234996
1,0.33837366
0,0.34450158
0,0.38382396
0,0.39309412
0,0.40347344
0,0.40583116
0,0.4075301
0,0.40461904
0,0.41363454
0,0.6082434
0,0.46565366
0,0.48116314
0,0.51756436
0,0.5207585
0,0.53805083
0,0.37271336
0,0.3734493
0,0.37976918
0,0.38190314
0,0.38190314
0,0.3571208
0,0.41337144
0,0.3630378
0,0.33529913
0,0.33264387
0,0.3354578
0,0.37597963
0,0.40458298
0,0.58176506
0,0.46960127
0,0.4351745
1,0.4643702
1,0.4494872
1,0.43341658
1,0.41213322
1,0.3948617
1,0.3956605
1,0.40777454
1,0.40677592
1,0.3916126
1,0.3397112
1,0.33598137
1,0.33948192
1,0.34431776
1,0.33665073
1,0.3375574
1,0.3375574
1,0.3375574
1,0.33654502
1,0.3375574
1,0.33140668
1,0.33660424
1,0.5295043
1,0.5085472
1,0.5036906
1,0.49216235
1,0.49764273
1,0.49941936
1,0.5365958
1,0.46930793
1,0.4685677
1,0.5381792
1,0.5542166
1,0.5154647
1,0.4619645
1,0.5310956
1,0.5405393
1,0.50561833
1,0.4733424
1,0.53171635
1,0.53047454
1,0.54213023
1,0.596416
1,0.58757174
1,0.5872807
1,0.54842
1,0.6274534
1,0.5839989
1,0.5773009
1,0.57899654
1,0.5458992
1,0.57037765
1,0.5678644
1,0.57077444
1,0.582069
1,0.57299465
1,0.5676762
1,0.5625295
1,0.5673028
1,0.5647489
1,0.56537074
1,0.5618818
1,0.53570205
1,0.51884353
0,0.5470266
0,0.5424756
0,0.4995599
0,0.50387126
0,0.5323748
0,0.5826393
0,0.5423195
1,0.6010294
1,0.6231967
0,0.58775
0,0.5976864
0,0.6029919
0,0.6091377
0,0.6036526
0,0.608428
0,0.59671944
0,0.58457494
0,0.6152547
0,0.64916134
1,0.64239246
1,0.60959554
1,0.48334393
1,0.5238844
1,0.5186729
1,0.5137022
1,0.5198436
1,0.5300794
1,0.47721004
1,0.42583054
1,0.43190664
1,0.42932883
1,0.43236735
1,0.43653524
1,0.42804122
1,0.40654755
1,0.39789072
1,0.42067713
1,0.41802
1,0.412546
1,0.40337044
1,0.48591876
1,0.45213854
1,0.47222644
1,0.4597199
1,0.46914274
1,0.47074056
1,0.4898884
1,0.4546747
1,0.4805541
1,0.46656203
1,0.42456046
1,0.43489662
1,0.42170987
1,0.42141518
1,0.42154142
1,0.4524832
1,0.45463678
1,0.4576475
1,0.46203104
1,0.44870365
1,0.45169464
1,0.48924252
1,0.47371447
1,0.46266782
1,0.47147736
1,0.4822262
1,0.46958467
1,0.47491324
1,0.46082735
1,0.46598998
1,0.4529349
1,0.40309694
1,0.40478358
1,0.40998933
1,0.39077204
1,0.39380747
1,0.3954383
1,0.38362774
1,0.37909988
1,0.36837277
1,0.30105928
1,0.32175198
1,0.391559
1,0.39533788
1,0.38190773
1,0.40153933
1,0.38662502
1,0.39710823
1,0.38107365
1,0.3816483
1,0.39611104
0,0.36736155
0,0.39516714
0,0.39698976
0,0.41186243
0,0.38871378
0,0.38632333
0,0.38455495
0,0.41033536
0,0.38380402
0,0.3854031
0,0.39738965
0,0.3919355
0,0.3761783
0,0.38663077
0,0.3766563
0,0.38132095
0,0.36682588
0,0.36403468
0,0.36965436
0,0.36807096
0,0.38537732
0,0.36516866
0,0.43237457
0,0.4434387
0,0.43061203
0,0.36490604
1,0.37745342
1,0.39094934
1,0.4255743
1,0.39938062
1,0.39343503
1,0.36834872
0,0.34845302
0,0.40027913
0,0.37036934
0,0.3802787
0,0.3803308
0,0.3687137
0,0.37975535
0,0.37290534
0,0.3674068
0,0.3763166
1,0.35206798
1,0.3704513
1,0.38494632
0,0.3604613
0,0.41062543
0,0.4089626
0,0.44536707
0,0.4583545
1,0.48315996
1,0.4817619
1,0.47696432
1,0.4786815
1,0.5139262
0,0.42146075
0,0.44347036
0,0.39062515
0,0.39517817
0,0.4072553
0,0.38454086
0,0.40227255
0,0.39329234
0,0.36524358
0,0.3595298
0,0.34192148
0,0.32877198
0,0.36939216
0,0.350974
0,0.32452294
0,0.31476977
0,0.31122762
0,0.3544056
0,0.3643066
0,0.36817253
1,0.38549915
1,0.45041856
1,0.43775636
1,0.45818222
1,0.46681595
1,0.5001625
1,0.4600768
1,0.4744374
1,0.4723344
1,0.4849708
1,0.52672905
1,0.48255983
1,0.4906375
1,0.47995415
1,0.4846748
1,0.42078853
1,0.390945
1,0.38917005
1,0.38191533
1,0.39776486
1,0.37405965
1,0.37400723
1,0.3830136
1,0.30918005
1,0.31086427
1,0.31892166
1,0.36391556
1,0.36833265
1,0.37183374
1,0.3260094
0,0.3367235
0,0.33393598
0,0.32770768
0,0.34975478
0,0.34568328
1,0.34719622
1,0.36004427
1,0.36458632
1,0.3594763
0,0.37110457
0,0.37876895
1,0.36391175
1,0.36601135
1,0.36411518
0,0.3472435
1,0.36818674
1,0.45285577
1,0.44527072
1,0.4522821
1,0.4346425
1,0.4487193
1,0.4637078
1,0.46615964
1,0.46351472
0,0.43838137
0,0.49052548
0,0.46342018
0,0.46051902
0,0.46119466
1,0.5386747
1,0.6100601
1,0.5747346
1,0.5416155
1,0.5107733
0,0.46289897
0,0.43578798
1,0.46526563
1,0.45597404
1,0.49324194
1,0.47252193
1,0.4291554
1,0.46106625
1,0.44566208
1,0.45489645
1,0.47507378
1,0.46910754
1,0.4305751
1,0.44589517
1,0.43065906
1,0.4179766
1,0.46294874
1,0.4479491
1,0.44984403
1,0.43953103
1,0.46992764
1,0.4606413
1,0.49258575
0,0.43495336
0,0.4613062
1,0.5060514
1,0.5060514
1,0.4975896
1,0.5054597
1,0.48330405
0,0.5332282
0,0.5432067
0,0.44561046
0,0.4401937
0,0.5016581
0,0.5064735
0,0.49781352
0,0.46684843
0,0.48638797
0,0.49347922
0,0.37590852
0,0.37865064
0,0.463117
0,0.4682966
0,0.4886875
0,0.5052564
0,0.48401862
0,0.47788593
0,0.48371196
0,0.48940945
0,0.47840622
0,0.4907653
0,0.49324942
0,0.46326828
0,0.43096837
0,0.39300784
0,0.3959858
0,0.3870776
0,0.3811882
0,0.37170285
0,0.38038537
0,0.4034729
0,0.40278453
0,0.4183788
0,0.44196787
0,0.47388345
0,0.4925696
0,0.48732388
0,0.5098854
0,0.533113
0,0.53048843
0,0.5455341
0,0.53768384
0,0.54303944
0,0.5380275
0,0.45644638
0,0.46745208
0,0.4589729
0,0.41401532
0,0.4386158
0,0.44984987
0,0.42870846
0,0.43198678
0,0.42840776
0,0.4473763
0,0.5448196
0,0.5447531
0,0.5289763
1,0.5216607
1,0.52557224
1,0.4912153
1,0.5043508
1,0.49578136
1,0.46760812
1,0.47014555
1,0.44625524
1,0.40007493
1,0.38191456
1,0.43072915
1,0.4441596
0,0.44351095
0,0.4681727
0,0.45335466
0,0.44805142
0,0.4157061
1,0.41179812
0,0.39788395
0,0.40155697
0,0.4236402
0,0.4567427
0,0.47846887
0,0.40262568
0,0.38410223
0,0.38334313
0,0.41180995
0,0.4205397
0,0.43915173
0,0.46852225
0,0.46023571
0,0.43207222
0,0.42410943
0,0.43031654
0,0.43304375
0,0.4746791
0,0.45622212
0,0.42343208
0,0.4602493
0,0.40836418
0,0.40836418
0,0.39781067
0,0.39245608
0,0.37875366
0,0.37457368
0,0.38183585
0,0.37486202
0,0.35998377
0,0.32399464
0,0.31871185
0,0.31787115
0,0.32731724
0,0.31984413
0,0.33479482
0,0.3402596
0,0.33408645
0,0.33924332
0,0.33132014
0,0.31302646
0,0.33048028
0,0.56105936
0,0.5643314
0,0.58711123
0,0.6162243
0,0.5975421
0,0.6076204
0,0.63624305
0,0.60395426
0,0.60645264
0,0.622008
1,0.5902041
1,0.53529984
1,0.52360034
1,0.60592186
1,0.61269635
1,0.60592186
1,0.60645115
1,0.60866183
1,0.6272087
1,0.62766695
1,0.6295664
1,0.638051
1,0.6388371
1,0.6345642
1,0.6723164
1,0.66565305
1,0.67106843
1,0.65905464
1,0.64651895
1,0.64416593
1,0.58666116
1,0.62213314
1,0.6023601
1,0.5951212
1,0.5710966
1,0.5652265
1,0.53352416
1,0.5823962
1,0.57330483
0,0.5540279
0,0.5723382
0,0.57726115
0,0.5772784
0,0.6013531
0,0.58474725
0,0.6206958
0,0.64273983
0,0.6102035
0,0.59386635
0,0.66124165
0,0.627117
0,0.6341759
0,0.6333631
0,0.67564803
0,0.6745111
0,0.6809427
0,0.68416893
0,0.6979237
0,0.677828
1,0.6772851
1,0.7039189
1,0.71457946
1,0.56558365
1,0.5570709
1,0.57386905
1,0.58787715
1,0.6014042
1,0.58387727
1,0.5679327
1,0.59773177
1,0.61809593
1,0.6229957
1,0.5702874
1,0.56826746
1,0.56826746
1,0.55500674
1,0.5643737
1,0.5599127
1,0.54832304
1,0.55686086
1,0.56439847
1,0.6104005
0,0.57372236
0,0.58218896
1,0.59708756
1,0.6014004
1,0.60841984
1,0.6058004
1,0.55348617
1,0.5425511
1,0.5055876
1,0.44493666
1,0.44103336
1,0.41846675
1,0.42630607
1,0.42427856
1,0.47892165
1,0.48843798
1,0.48394144
1,0.45171863
1,0.4582781
1,0.46558928
1,0.5036723
1,0.4949141
1,0.4743198
1,0.4533475
1,0.47138053
1,0.43597052
1,0.4393282
1,0.43609726
1,0.465592
1,0.46261933
1,0.3933039
0,0.39676443
0,0.41410565
1,0.39497885
1,0.3918359
1,0.41269112
1,0.39439684
0,0.3905842
0,0.39552316
0,0.3442638
1,0.40184656
0,0.38781545
1,0.39710072
1,0.38921472
1,0.38077253
1,0.4359281
1,0.4566398
1,0.46252465
1,0.3963277
0,0.4065595
0,0.40571237
1,0.40411943
1,0.41897574
1,0.42720646
1,0.4151336
1,0.41630444
0,0.4240711
1,0.4375661
0,0.42292044
0,0.42206034
0,0.43678483
0,0.4192509
0,0.4409336
0,0.45171317
0,0.39676318
0,0.4102458
0,0.38949656
0,0.36333415
0,0.40206105
0,0.4012424
1,0.40737686
0,0.39185378
0,0.5984595
0,0.5872099
0,0.49330598
1,0.34262335
1,0.39663172
1,0.3982824
1,0.4006712
1,0.40986717
1,0.41857716
1,0.39315498
1,0.38333687
1,0.3940983
1,0.34777084
1,0.37336048
1,0.3714763
1,0.36333713
1,0.37713847
1,0.35408467
1,0.3542275
1,0.36798692
1,0.3534974
1,0.34758455
1,0.36731675
1,0.35155827
1,0.36056283
1,0.36877787
1,0.38716415
1,0.3918794
0,0.39705244
1,0.40107635
0,0.40777633
1,0.40792683
0,0.45425785
0,0.43725678
0,0.42924264
0,0.38044816
0,0.38215667
0,0.37816402
0,0.3725382
0,0.3619996
0,0.37005982
0,0.3287866
0,0.33298814
0,0.28474584
0,0.2742673
0,0.32984963
0,0.3250279
0,0.31802943
1,0.30396876
0,0.30367532
0,0.3296393
0,0.33542898
1,0.33313808
1,0.3344706
0,0.35464278
0,0.38539332
0,0.39748493
0,0.3903115
0,0.3852454
0,0.38669035
0,0.3530858
0,0.33462545
0,0.39772972
0,0.5045607
0,0.48282114
0,0.48816898
0,0.45958847
0,0.48499382
0,0.38295943
0,0.37669617
0,0.3692486
0,0.36563107
0,0.36544356
0,0.3831267
0,0.4170057
0,0.38061616
0,0.3894714
0,0.39173228
0,0.33465442
0,0.39593148
0,0.331065
0,0.32854646
0,0.29163134
0,0.29163134
0,0.27923682
0,0.3094464
0,0.3443341
0,0.33130208
0,0.3344556
0,0.4554
0,0.4609926
0,0.47204703
0,0.46783963
0,0.4546888
0,0.44050485
0,0.42065114
0,0.4297737
0,0.42929253
0,0.4382771
0,0.4150636
0,0.41798592
0,0.41798592
0,0.42094275
0,0.42390376
0,0.44332027
0,0.44575414
0,0.47116116
0,0.48382354
0,0.48193124
0,0.49041957
0,0.48556593
0,0.49294943
1,0.65844387
1,0.65471596
1,0.6367803
1,0.6429737
1,0.6227218
1,0.4679734
1,0.4540785
1,0.4585227
1,0.41245756
1,0.44312173
1,0.44224432
1,0.41561955
1,0.4220751
1,0.42150337
1,0.42978948
1,0.45679036
1,0.44394487
1,0.41421944
1,0.4363791
1,0.4238863
1,0.4253035
1,0.47861627
1,0.5063835
1,0.5016111
1,0.5072379
1,0.5169122
1,0.4743043
1,0.5008863
1,0.50724
0,0.49775162
0,0.6719061
0,0.6726993
0,0.62827593
0,0.63672
0,0.61630154
0,0.64113677
0,0.644927
0,0.66006136
0,0.67077804
0,0.66911614
0,0.63094217
0,0.43296063
0,0.44741476
0,0.6771825
0,0.67336535
0,0.71721524
0,0.52980435
0,0.5247633
0,0.5383818
0,0.5924641
0,0.5978623
0,0.533727
0,0.5041917
0,0.47177586
0,0.4537381
0,0.44328907
0,0.4465452
0,0.47195753
0,0.4726723
0,0.43958217
0,0.44983578
0,0.4564229
0,0.46260035
0,0.4472866
0,0.5080974
0,0.5688648
0,0.58528185
0,0.5613704
0,0.5786896
0,0.59135437
0,0.6004585
0,0.6246228
0,0.6238541
0,0.6171801
0,0.601488
0,0.537078
0,0.5282117
0,0.51126045
0,0.49157324
0,0.48782706
0,0.5028585
0,0.57496375
1,0.5835926
1,0.56555146
0,0.5762679
0,0.60485244
0,0.60076976
0,0.6175313
0,0.6197899
0,0.6098496
0,0.60945845
0,0.5710596
1,0.56614846
0,0.56874806
0,0.563493
1,0.55911326
1,0.5201749
1,0.51123047
0,0.54271346
0,0.5534535
0,0.5452947
0,0.5373359
0,0.52117825
0,0.51465136
0,0.52840126
0,0.38313636
0,0.38709876
0,0.37731245
0,0.4153956
0,0.40886316
0,0.42063525
0,0.4095906
0,0.41407937
0,0.41407937
0,0.41040567
0,0.4004332
0,0.4084806
0,0.43567353
0,0.4201669
0,0.39000297
0,0.37354377
0,0.38674274
0,0.41616765
0,0.42169273
0,0.4530065
0,0.41040093
0,0.45949224
1,0.44212607
1,0.43691635
1,0.42878205
1,0.41205615
1,0.4015709
1,0.3996378
1,0.4059737
1,0.40320465
1,0.3862179
1,0.33733857
1,0.33266893
1,0.3361525
1,0.34586635
1,0.33102417
1,0.33794522
1,0.34227118
1,0.34227118
1,0.34721032
1,0.33017296
1,0.32711908
1,0.3506187
1,0.53915596
1,0.5454911
1,0.5407064
1,0.5551054
0,0.5394318
0,0.507256
0,0.57551795
0,0.5563009
0,0.539525
0,0.5632473
1,0.5745319
1,0.5437319
1,0.510488
1,0.47151
1,0.5262017
1,0.49857742
1,0.45984852
1,0.49626017
1,0.5198511
1,0.5629802
1,0.55654997
1,0.5571628
1,0.58380777
1,0.559747
1,0.6338373
1,0.6279956
1,0.62052363
1,0.63107574
1,0.6150664
1,0.619202
1,0.61246485
1,0.59979653
1,0.56623656
1,0.55539984
1,0.59035695
1,0.58953327
1,0.574306
1,0.58040005
1,0.578151
1,0.56570005
1,0.5114035
0,0.55723274
0,0.5792526
0,0.577674
0,0.59819216
0,0.6013419
0,0.62792295
0,0.6400591
0,0.62322193
0,0.63212276
1,0.6339714
0,0.6506164
0,0.6593866
1,0.6924449
0,0.66508484
0,0.68054783
0,0.6905298
0,0.6622576
0,0.6765367
1,0.68804514
1,0.6866235
1,0.69869816
1,0.6890042
1,0.55379647
1,0.5660236
1,0.5436716
1,0.55837756
1,0.5807536
1,0.5490515
1,0.54695535
1,0.47287178
1,0.45986304
1,0.45695907
1,0.44909933
1,0.45538673
1,0.44791502
1,0.43462035
1,0.4284743
1,0.43250343
0,0.41371688
1,0.40224436
1,0.41295153
1,0.4780119
0,0.4761278
0,0.48833483
0,0.49430645
0,0.5032701
0,0.50239354
0,0.5164133
0,0.48280582
0,0.51335305
0,0.48934737
0,0.4383722
0,0.48331097
0,0.43968198
0,0.44280142
0,0.44636324
1,0.4975165
1,0.49473453
0,0.48712498
0,0.48712498
0,0.46257362
0,0.4407428
1,0.48905832
1,0.50572246
1,0.5008645
1,0.5058364
1,0.49326903
1,0.5016659
1,0.5178705
1,0.49947497
1,0.52392495
1,0.5217862
1,0.4430371
1,0.43441296
1,0.43441296
1,0.4314737
1,0.42680776
