catboost,lightgbm,xgboost,ensemble_mean,ensemble_weighted,y_true
-0.04630993776663672,-0.012490761815969146,-0.11141243,-0.05673770930068669,-0.05308086334773633,-0.04005221673925816
-0.044285770956776105,-0.014927449495327118,-0.14993322,-0.06971547980269896,-0.0648324758722176,-0.030491797936795285
-0.044285770956776105,-0.011994515797714263,-0.14210309,-0.06612779254559724,-0.061396265285593804,-0.04551811590968445
-0.044285770956776105,-0.012490761815969146,-0.13838623,-0.06505425580460679,-0.060472417446002215,-0.05402112291943615
-0.04517467318510171,-0.012490761815969146,-0.13965571,-0.06577371475591115,-0.06114202913167141,-0.06241832137081743
-0.04517467318510171,-0.013163935395414982,-0.14039013,-0.06624291215925976,-0.06161341570839217,-0.06458575094093534
-0.04517467318510171,-0.013163935395414982,-0.14298074,-0.06710644935160442,-0.06238686776681268,-0.07109378132087456
-0.04517467318510171,-0.013163935395414982,-0.122111626,-0.060150078183308885,-0.05615619276294116,-0.06998653605100799
-0.044285770956776105,-0.012490761815969146,-0.12015099,-0.05897584118563783,-0.05502810961461651,-0.07154533614482605
-0.044285770956776105,-0.024263207237883857,-0.15660346,-0.07505081124605935,-0.07032039289600815,-0.0786394359609518
-0.04630993776663672,-0.01647124258627433,-0.14808792,-0.07028969970376779,-0.06552146512479269,-0.2266857403922575
-0.04630993776663672,-0.016614448264115136,-0.1529491,-0.07195782693436358,-0.06702644986607605,-0.2685610310050026
-0.04719883999496233,-0.017614536487568524,-0.15075497,-0.0718561165916272,-0.06703652733142389,-0.23922429984266372
-0.04719883999496233,-0.01711069428237002,-0.14304328,-0.06911760464171983,-0.06454542649280717,-0.23718338015397572
-0.04630993776663672,-0.015507638900800206,-0.14570737,-0.06917498183938164,-0.06444983750766582,-0.2518312241580413
-0.04672804069559788,-0.01792676204351761,-0.15096274,-0.0718725143073307,-0.06706158112532459,-0.22216595868663805
-0.04785458966944134,-0.018353844730417995,-0.07371674,-0.04664172390993974,-0.04452728325012426,-0.20222590572895757
-0.044703873885737266,-0.016538451890095094,-0.11869337,-0.05997856414086634,-0.05624555907868714,-0.21871916603247776
-0.04210849728406174,-0.01444330131111201,-0.05707672,-0.0378761724177942,-0.03621615899315663,-0.17630270550082747
0.001958395390829537,-0.04290538090131221,0.031025361,-0.0033072080802567425,-0.006165886292239006,-0.11983801407037768
0.0009687815181678161,-0.024011411073437478,-0.06273764,-0.028593424424663047,-0.027407036069564454,-0.15892603865554764
-0.0010553852916928008,-0.033818823617992724,-0.093641825,-0.04283867797666626,-0.04096861213182918,-0.16382981805216243
0.0009687815181678161,-0.03093045715931186,-0.0815732,-0.03717829294906879,-0.03562191403473618,-0.18623365978250916
-0.0010553852916928008,-0.02240927099796683,-0.04087586,-0.021446838616080644,-0.020941687569800783,-0.17755953901370713
-0.0010553852916928008,-0.02240927099796683,-0.044513475,-0.02265937714650985,-0.022027732769230167,-0.18971276681664465
-0.0010553852916928008,-0.020593878157643925,-0.042476077,-0.021375113360691613,-0.020739541897236848,-0.2440614499758905
-0.0010553852916928008,-0.016253001981743214,-0.0106655825,-0.009324656588794531,-0.009616455385539008,-0.27362710348287006
0.0023898092767922208,-0.022317151445456783,-0.0050940313,-0.00834045783543773,-0.009097882167494574,-0.21996476228181594
-0.0010553852916928008,-0.02362184584379439,-0.025296412,-0.016657881181279695,-0.016744430302391842,-0.22145688914444778
-0.0010553852916928008,-0.02362184584379439,-0.020531422,-0.015069550887584564,-0.015321796342904169,-0.24743129309744086
-0.005070973493275233,0.005491577799679944,-0.038771756,-0.012783717228987176,-0.011176751287938463,-0.07167802933593045
-0.008516168061760254,0.020992616099695084,0.0834536,0.03197668370893019,0.02999400442633751,-0.06266184973006664
-0.006492001251899637,-0.029410560752376733,0.0013452224,-0.01151911321802214,-0.012735644357270138,-0.07043224818671862
-0.006492001251899637,-0.034663095223058424,-0.015797762,-0.018984286225064793,-0.019821041258984214,-0.047433045111773875
-0.006492001251899637,-0.010273823926882536,0.037472524,0.006902232856697496,0.005217652881464956,-0.05826890812397576
-0.006492001251899637,-0.022440288365890078,-0.006735747,-0.011889345610732148,-0.01253777018677591,-0.06000608083042452
-0.006492001251899637,-0.022440288365890078,0.014243912,-0.004896125888669799,-0.006274090710122655,-0.06289698117761312
0.0009687815181678161,0.021766619726605624,-0.009215562,0.0045066131905760936,0.005717411090862302,-0.06699409587711981
0.0009687815181678161,0.01558038434109932,-0.11570646,-0.033052430942838384,-0.028393358570005498,-0.0709858965612163
0.00017032030882546678,0.017265451427595037,-0.10886018,-0.030474802681831087,-0.025979271098337815,-0.11476009223841119
0.00017032030882546678,0.035567635178963664,-0.08091737,-0.015059805937269855,-0.010782092817078913,-0.09958737359561266
0.00017032030882546678,0.043354910487565915,-0.051385235,-0.0026200014149961822,0.000951523439001534,-0.09343070831574464
0.00017032030882546678,0.03508523685726983,0.028802045,0.021352533951916868,0.021795027917147634,-0.07585798398047723
0.00017032030882546678,-0.001589959778443795,-0.082022,-0.027813878616172318,-0.025028253053715595,-0.08454200542424943
0.0008032721016206779,0.012222544923954906,-0.09933146,-0.028768547955859522,-0.024816140303901398,-0.10352396785052477
0.010654755729774479,0.06852967150095583,0.039662365,0.03961559736701338,0.04099072923324708,-0.05596757585974191
0.01902953451644862,0.040085338856408914,0.095790744,0.05163520573355912,0.049833211080027834,-0.0025865799735008857
0.011997784349659923,0.012347974270533304,0.03594941,0.02009838920940645,0.01927992686170928,-0.06804391188208388
0.011997784349659923,0.017603877572321562,0.008312826,0.012638162655612996,0.012997213935242932,-0.06166144616760569
0.0021463007215061225,0.0562435547613849,0.13948874,0.06595953241279219,0.06341186234419541,-0.021753896873645106
0.00017032030882546678,0.008570300300217314,-0.09448026,-0.028579880199194704,-0.024942539639755845,-0.03228350535112622
0.00017032030882546678,0.0048966640841325,-0.046154443,-0.013695819593880878,-0.011890261142112247,-0.017558084350668354
-0.001220894708239939,-0.0020963714292251126,-0.12913261,-0.04414995989238693,-0.03973805730782786,-0.06295441616488344
0.0003312827102490701,-0.004169730460112425,-0.11000203,-0.037946827054106624,-0.034295524168401974,-0.08887630359914217
-0.000301669082546141,-7.113353341879299e-06,-0.116146654,-0.03881847877549925,-0.03477798816058389,-0.08367944959650225
0.0003312827102490701,-0.0009730795148734044,-0.09383146,-0.03149108466743017,-0.028270424285009182,-0.0906792807629939
0.0003312827102490701,0.0037871880597818166,-0.089680694,-0.028520741091201812,-0.0252483454671397,-0.09179426842333631
0.0003312827102490701,0.00499976290560938,-0.08607513,-0.026914693836309306,-0.023717731851046458,-0.11406325455385143
0.0003312827102490701,0.011156031921832999,-0.07358751,-0.020700064125808052,-0.017683769736158143,-0.14143971369059677
0.011683441502100322,0.02170139390677219,-0.08766322,-0.018092794323382726,-0.014225510444692337,-0.06432046308586174
0.013118961222062353,-0.0011054208672710037,-0.111404866,-0.03313044187511899,-0.02938618232216283,-0.10825782006114996
-0.04861446167342365,0.009630496307537819,-0.064466976,-0.03448364699840517,-0.03153332112451224,0.14003883563457695
-0.05067483033053577,0.005345762676239458,-0.04758977,-0.030972946367954068,-0.028772770133661193,0.15106789562862338
-0.05067483033053577,-0.009114572810975819,-0.066982254,-0.04225721917581993,-0.039978307351599796,0.14700328761760495
-0.05067483033053577,-0.005207632602399397,-0.013633255,-0.02317190594947034,-0.02258721134241736,0.13268893259154463
-0.049548281356692314,-0.0026697271819686812,-0.037122957,-0.02978032198236306,-0.028281496444332296,0.12984048832273185
-0.049548281356692314,-0.0026697271819686812,-0.039102618,-0.03044020872996171,-0.028872543092675014,0.09347565351473167
-0.049548281356692314,-0.0009964198457222942,-0.03488484,-0.028476513817476623,-0.026986593339822115,0.08331783647916617
-0.05043718358501792,-0.02943247762989553,-0.06427555,-0.04804840302565546,-0.04670202055446203,0.07594779649562923
-0.05043718358501792,-0.029664489097723845,-0.06364422,-0.047915298532638116,-0.046600425977162935,0.0769610411361284
-0.054013561515603215,-0.03422436375538695,-0.10211794,-0.06345195535149695,-0.06096408302914834,0.007049729584447289
-0.04754358489299193,-0.026882004744679715,-0.103169955,-0.05919851498362579,-0.05641314232849208,-0.004726422178020862
-0.048429485177621245,-0.009526572223242859,-0.099986345,-0.052647467325582016,-0.049252256880152084,-0.08772950987507047
-0.048429485177621245,-0.02150797209778374,-0.057728093,-0.042555183464293496,-0.04112295530057786,-0.017241806434506103
-0.048429485177621245,-0.013618473943674964,-0.09615455,-0.05273416911636108,-0.04964074739837773,-0.0255845407006389
-0.048429485177621245,-0.03676012366378756,-0.114009574,-0.06639972763236017,-0.06363861159137105,-0.056315653425736356
-0.048429485177621245,-0.018586159004238295,-0.11165182,-0.0595558223688245,-0.05612811917726075,-0.035638515447358736
-0.048429485177621245,-0.03930930628943605,-0.10251297,-0.06341725401126895,-0.061160916666806564,-0.017606748136697836
-0.048429485177621245,-0.03849024433983713,-0.110224985,-0.06571490470123241,-0.06315665546433141,0.012012156448003653
-0.048429485177621245,-0.026653667801126314,-0.1076368,-0.060906651625742346,-0.057950861467067634,0.0022505635905919587
-0.048429485177621245,-0.028396841460038177,-0.10970767,-0.06217799835377069,-0.0592219968095917,0.005229746697277123
-0.04530522599816322,-0.026106090244228435,-0.104159676,-0.058523663926977186,-0.05568627625727141,0.015021348575521976
-0.06908149097580463,-0.04387649031369363,-0.058039647,-0.05699920929507157,-0.056344995925894203,-0.0309873557380832
-0.06908149097580463,-0.05081789200793692,-0.08683854,-0.06891264213293703,-0.06754289697648727,-0.031223840451532734
-0.0682293240679428,-0.049074718349025055,-0.069811255,-0.06237176571890973,-0.06152778925351912,-0.009261040444794913
-0.07028969272505492,-0.049074718349025055,-0.0725482,-0.06397087141479317,-0.06301850240381818,-0.030350219959914007
-0.07667801657225937,-0.04387649031369363,-0.057017274,-0.059190593695623094,-0.05852319484564188,-0.020405085638245304
-0.07555146759841591,-0.03906871756891386,-0.018115975,-0.044245386710013705,-0.04473992802970814,-0.029397465788689663
-0.07555146759841591,-0.021140429126942622,-0.043921627,-0.04687117460988031,-0.04572990247341978,-0.04593400069197758
-0.07555146759841591,-0.02137857422447473,-0.025693223,-0.04087442156775137,-0.04037682743543488,-0.0754383914319713
-0.0746625653700903,-0.02137857422447473,-0.012717467,-0.03625286879865666,-0.0362121925796284,-0.08576682175742506
-0.0746625653700903,-0.015916027945850453,4.4177286e-06,-0.030191391862436023,-0.030368103507755588,-0.04243286367396568
-0.07275762912468053,-0.0003833949669646298,0.043998934,-0.009714029921029701,-0.010793034972024877,0.03465884061759017
-0.07275762912468053,-0.01008712762908724,0.005286584,-0.025852724203724083,-0.025985248855354,-0.0003781433208228107
-0.07593709640786983,-0.018125366174937003,-0.015450906,-0.03650445619709627,-0.03622655345410927,0.010237056225046066
-0.07593709640786983,-0.014323719923058224,-0.016011428,-0.03542408147295927,-0.034970099743776774,0.05115720425679132
-0.10084009065758437,-0.05585477679979551,-0.020975698,-0.059223521747665264,-0.060147783197555836,0.08612915372993875
-0.10401955794077367,-0.05585477679979551,-0.024538845,-0.06147105985480215,-0.062251018963470385,0.1288910130680205
-0.10401955794077367,-0.05585477679979551,-0.019876681,-0.05991700533626145,-0.060859085093199684,0.12801245995020472
-0.10401955794077367,-0.05585477679979551,-0.041494314,-0.0671228827893502,-0.0673132376163639,0.11657502934448487
-0.10401955794077367,-0.05585477679979551,-0.048873544,-0.06958262615996268,-0.06951637789804742,0.15052478271195552
-0.08235362789127976,-0.02963522778413334,-0.018805217,-0.04359802422442499,-0.04363639745806749,0.12173481304801544
-0.10112700413446873,-0.028277941273003947,0.0051373863,-0.041422519713776855,-0.042117115237210165,0.1334377201969331
-0.10430647141765803,-0.02852441360742452,-0.036281068,-0.05637065096769681,-0.055614727338962174,0.14332469918016721
-0.10224610276054591,-0.030251721367062816,-0.041416485,-0.05797143633005824,-0.05712130080798272,0.11650032109134752
-0.10430647141765803,-0.03210634630571717,-0.03374024,-0.05671768626796592,-0.056197654264007524,0.13150943251590957
-0.10317992244381458,-0.036808328322793675,-0.03440282,-0.05813035732653841,-0.057788184442592205,0.1242587743511577
-0.10317992244381458,-0.040162229042351616,-0.04056317,-0.06130177378432217,-0.06088352801119609,0.13903923284007227
-0.07769431418273598,-0.030888005204867775,-0.030573893,-0.046385404242015205,-0.04609603111932202,0.16234833117112044
-0.07769431418273598,-0.029624264373419713,-0.07475704,-0.06069187270104074,-0.05881403563954386,0.14228905232792188
-0.07243253930937499,-0.006844463152951388,-0.077049196,-0.05210873274292512,-0.049246660438973806,0.1513585288796548
-0.06968770397361368,-0.019213704139114936,-0.08584702,-0.05824947608731986,-0.05560856274171032,0.1438863398739385
-0.06968770397361368,-0.019150800633394142,-0.08817625,-0.05900491835492383,-0.05628041810936972,0.14687870986415572
-0.06968770397361368,-0.010582835512443102,-0.07362366,-0.051298065570873096,-0.0487267033262658,0.18898112780338086
-0.06968770397361368,-0.0014883231362815073,-0.07754974,-0.04957525592733556,-0.04649277166739278,0.1791100682493217
-0.06968770397361368,-0.010582835512443102,-0.10281515,-0.06102856356688546,-0.05744210524663677,0.13781661977874615
-0.0661889371694997,-0.013148325654983679,-0.08587206,-0.0550697747917002,-0.05220060839961148,0.08440743488813818
-0.0661889371694997,-0.018317343125575328,-0.0915894,-0.058698559659064155,-0.05584348911140692,0.03396799465102219
-0.06936840445268899,-0.01688003147517659,-0.111352846,-0.06586709398476205,-0.06224517479470926,0.10256606985152296
-0.06936840445268899,-0.01642385792750915,-0.11361295,-0.06646840407612441,-0.06274910320874405,0.12872660366963662
-0.07265891379211098,-0.01424639811784677,-0.087263785,-0.058056365737532256,-0.05514252339770878,0.07500043093674172
-0.06936840445268899,-0.01424639811784677,-0.10034096,-0.06131858832683631,-0.05797111520466572,0.06963657926585705
-0.07583838107530028,-0.04277671306640865,-0.07105322,-0.0632227719878313,-0.06202737907932854,0.06964839428984176
-0.061509867664426565,-0.02423478187263469,-0.054761384,-0.046835344406516884,-0.04553467536202252,0.01635438086402766
-0.024149094242602587,-0.04371108896804317,-0.033059362,-0.033639848510912604,-0.0341357525813502,0.01218122057957216
-0.024149094242602587,-0.030570921899295233,-0.033979535,-0.029566517081580687,-0.02948918762745005,0.027301013114204683
-0.024149094242602587,-0.01474950934949555,-0.0442066,-0.02770173474278065,-0.026617097807381543,0.029356315510964938
-0.024149094242602587,-0.013729140012087167,-0.023049643,-0.02030929250597018,-0.019918332719404117,0.002953242507376509
-0.017566445283591747,-0.03440722366342996,-0.0037825494,-0.01858540611811828,-0.01975838480515742,0.004501615318956808
-0.01438697800040245,-0.029602306444549017,0.027497467,-0.005497272597122012,-0.007580459842537465,0.08502987039676846
-0.017566445283591747,-0.03273675082703964,-0.000972996,-0.017092064036943966,-0.01829393548491476,0.06710512590363801
-0.017566445283591747,-0.029485797647433674,0.00980377,-0.012416157607004772,-0.013858872179922141,0.1318424465782547
-0.017566445283591747,-0.029485797647433674,0.035234682,-0.003939186889693867,-0.006266228216698824,0.14514667977330423
-0.017566445283591747,-0.03844884927646739,0.01197996,-0.014678444884970528,-0.01656601641660981,0.1697718370965914
-0.017566445283591747,-0.025872631912976184,0.04252658,-0.0003041656010845245,-0.0027359489996223903,0.15293355884395493
-0.017566445283591747,-0.01731430058372455,0.062886916,0.00933539007788752,0.006548115209243723,0.1811407290039104
-0.017566445283591747,-0.025872631912976184,0.050785806,0.0024489096111556946,-0.00027007757130319276,0.1442686339957972
-0.016677543055266142,-0.028844939986837046,0.05243703,0.0023048489122847273,-0.0005996879763993102,0.1538753873272403
-0.01438697800040245,-0.0320282043854526,0.033076007,-0.004446391822236488,-0.006823486822002659,0.17488657830643664
-0.017566445283591747,-0.028213383729386202,0.015930973,-0.009949618673201358,-0.011552988745977487,0.16576782378109106
-0.017566445283591747,-0.032452971526817635,0.025758035,-0.008087127109811092,-0.010206846561711912,0.18118105137689616
-0.017566445283591747,-0.032452971526817635,0.045685396,-0.0014446737373326076,-0.004257341109658173,0.24182678650010123
-0.017566445283591747,-0.036475741269269946,0.037190568,-0.0056172062836022385,-0.00830017262008,0.276843732756544
-0.013498075772076845,-0.023011494191955157,0.060776934,0.008089121354546605,0.005114452817422602,0.2971788199890381
-0.01652517111506313,-0.04251067664491098,-0.0028946497,-0.020643499169244406,-0.02218781036640703,0.31726311304717986
0.0023292065015994012,-0.00880131223133422,-0.04233235,-0.016268152312489324,-0.015173564467189378,0.3004251566460628
0.00197300425497815,-0.005077265030653006,-0.03413837,-0.01241421036032487,-0.011448880902402182,0.2640195463050535
0.0029178535914979875,-0.0006293823233206508,0.025076492,0.009121654342134895,0.008205008090353792,0.2976259150859327
0.004165476144407876,-0.004270666069795572,0.05323106,0.017708623526508545,0.015654952202754625,0.2784966078203976
0.002636279445141554,-0.005077265030653006,0.01708611,0.00488170785365478,0.004061517559522641,0.2197438394433069
0.002636279445141554,-0.0065145766810517465,0.0074823853,0.0012013626756455847,0.0006559273182099026,0.22835908699019802
-0.0009400984854437411,0.0029350851656837597,-0.047249205,-0.015084739576746825,-0.013314784343972248,0.1753226142620866
0.002636279445141554,-0.002695096073313654,-0.16052042,-0.05352641203552951,-0.048072447141477535,0.1621938342632107
-0.0029682921594940126,-0.008333877746218266,-0.10709598,-0.03946604968660741,-0.03606615067550975,0.09782892176559696
0.002992481691762805,-0.00546155118188396,-0.080822095,-0.027763721588348795,-0.025197395765981418,0.11564573596711557
0.002992481691762805,-0.0064952529787736515,-0.092295624,-0.031932798534249844,-0.0290100732916456,0.10710442917243777
0.002992481691762805,-0.0022990368511535547,-0.15746808,-0.05225821189334021,-0.04689635994664878,0.17516960567192583
0.002992481691762805,-0.0063320481195852695,-0.15057428,-0.051304616079845544,-0.04634860433041116,0.1573707886376061
-0.0026120899128727615,-0.00439937553302108,-0.17678308,-0.06126485010509287,-0.05528189848359928,0.04618074506336031
-0.0026120899128727615,-0.0034511234918035605,-0.16377038,-0.05661119701354405,-0.05104168734852364,0.04942866584058678
0.0009642880177125335,-0.003543243044313605,-0.14911732,-0.050565425267528934,-0.04553219588860748,0.02159593131891474
0.0009642880177125335,0.025008766077462406,-0.13409887,-0.03604193948240211,-0.03035491663841398,-0.02000543022195321
-0.0026120899128727615,0.012951010059535747,-0.26385516,-0.08450541304534044,-0.07477999163183457,-0.032519359362887315
-0.0026120899128727615,0.007606143125389005,-0.13861164,-0.044539197097979405,-0.039389107238025106,-0.002365745129869469
-0.0023251014354173094,0.017682528141265183,-0.10327959,-0.029307387966947193,-0.024972725024189017,0.0052281487907476784
-0.0023251014354173094,0.05199425124439254,-0.10452177,-0.018284205498664854,-0.012493067916155204,0.005209578440944572
0.0031482868071179837,0.04873868230246808,-0.07407519,-0.007396074367824137,-0.0028328872941927215,0.033736969713492826
0.0031482868071179837,0.011358474411944918,-0.123915024,-0.03646942096089042,-0.03171278750819846,0.022137573914665497
-0.0007688971527386457,0.006170857493041839,-0.085584655,-0.02672756502126256,-0.023492363414549917,0.018048859583027887
-0.0007688971527386457,0.005300552835975996,-0.052587487,-0.01601861037343143,-0.013966689540941025,0.08907686584739599
-0.0007688971527386457,0.010498780871307394,-0.081978895,-0.02408300368385889,-0.020794923086719715,0.126530197165539
-0.0007688971527386457,0.010556065354353104,-0.1055068,-0.03190654397116468,-0.027797951682070735,0.10038326714297857
-0.0007688971527386457,0.006798511116471769,-0.0616572,-0.018542529178337916,-0.016113520846981255,0.0944140146751139
-0.0007688971527386457,0.021807324060565465,-0.07058385,-0.01651514107917105,-0.013157516062927496,0.07520258812126507
-0.0007688971527386457,0.02802860576149486,-0.037432782,-0.003391024581071487,-0.0009299337302919614,0.10190711497637553
-0.0022044168727006763,0.025353476297132752,-0.056795392,-0.01121544425367251,-0.008182021052223641,0.09870391014022632
-0.0007688971527386457,0.028052817285659178,-0.09596483,-0.022893635503515475,-0.018396172004395306,0.051663681909725506
-0.0007688971527386457,0.028052817285659178,-0.050245814,-0.007653964630827179,-0.0047463200806726405,0.057145344934142535
0.00012000507558695972,0.02571426426914189,-0.07760796,-0.01725789672138901,-0.013500795861169814,0.056788854930692904
-0.00021098231081850827,0.022469285550870573,-0.086722404,-0.02148803350822422,-0.01754552498897041,0.053395102952154244
-0.00021098231081850827,0.02081617156715276,-0.054913063,-0.011435957781982439,-0.008667668342902557,0.09068673806064334
-0.00021098231081850827,0.021996447707126315,0.012328636,0.011371367099173501,0.011850029175843789,0.08945406515985105
-0.00021098231081850827,0.01968210621477335,0.0015884738,0.00701986589964556,0.007776676726854781,0.08996111405089025
-0.00021098231081850827,0.01968210621477335,-0.04594611,-0.008824995378664859,-0.006415231484789704,0.07898541315500551
-0.00021098231081850827,0.01859048032643775,-0.046341732,-0.009320744709578844,-0.0069421869991327274,0.08078996245838778
0.002101586273056455,0.03452295595758863,0.0073692286,0.014664590289784557,0.015816831968572854,0.08551442969413904
0.002101586273056455,0.029701305055486772,0.001065277,0.010956056119124029,0.012128908529495715,0.09335556956100309
0.002101586273056455,0.02100113480806386,0.00706198,0.0100549004267297,0.010660870444625957,0.11178911769787
0.002101586273056455,0.030055712155570378,0.004775762,0.012311020173649647,0.013369443131361052,0.11818044455562472
0.004657878613215871,0.018344481873372457,-0.17415386,-0.05038383463236973,-0.04360214671860738,0.00930239266231363
0.004657878613215871,-0.053111048070797515,-0.09618724,-0.048213470277675995,-0.04708618090518503,0.0219742175079461
0.0021939576254226267,0.03186739433514283,0.006363639,0.013474997034309906,0.01455223313185993,0.023810648693718607
0.0021939576254226267,0.029192264870780728,-0.0018111547,0.009858355947938817,0.01110967282028903,0.04322452925677546
0.0021939576254226267,0.030665600430558413,0.02609041,0.01964998922089207,0.019991751460332486,0.059525979314026804
0.0018377553788013756,0.029192264870780728,0.008829791,0.013286603782805063,0.014170180957284036,0.048033032314539204
0.0012126840447308496,0.02249157846337624,0.03740412,0.02036946082550713,0.019987416000797575,0.01990976824019395
0.002101586273056455,0.04085637873623252,0.019730663,0.02089620931210683,0.021879468201406578,0.0059191228391951975
0.002101586273056455,0.0382017166733711,0.019803708,0.020035670455210437,0.02090704532100663,-0.023377104112122547
0.002101586273056455,0.025780306863476824,0.1351639,0.054348598790974145,0.05069684302589483,0.014260491219157017
0.002101586273056455,0.018874776199274544,0.14078684,0.053921067994685795,0.04978934716727606,0.02391610889577276
0.012564842836582102,0.013653425517890248,0.00037416024,0.008864142865269327,0.009332896007419485,0.021496769879003133
0.012564842836582102,0.01790233465732675,-0.0019110111,0.009518722145023892,0.010241949191491953,0.01180857806469784
0.013074127025902271,0.01790233465732675,0.0044303196,0.011802260443821688,0.012301708575168517,0.009152384654848087
0.013074127025902271,0.0010108699442481727,0.0100579485,0.008047648499956915,0.007655653735769737,0.0013123361463503109
0.01163860730594024,0.01790233465732675,0.019234471,0.01625847099544991,0.016252333984664025,0.018627352536965205
0.01271792477928102,0.01744369817569422,-0.0091704875,0.006997045143965441,0.007952837906815991,0.01271157911315854
0.01271792477928102,-0.0028580435951311893,-0.009952635,-3.091779627765213e-05,0.00011585635995220575,0.002605298911763173
0.01271792477928102,-0.022531382886318813,-0.0023028557,-0.004038771275306228,-0.004968341408986129,-0.03729025166685705
0.01271792477928102,-0.015926832574313585,0.024131307,0.0069741331944595765,0.005397387090636795,-0.05286712229457165
0.018201600236352533,0.00829916909999887,0.088596046,0.03836560510242271,0.03550985490820487,0.03445254623477545
0.013606827007606626,0.00328012650048235,0.09929709,0.03872801495764983,0.03532289724439485,-0.013169264241702082
0.013606827007606626,-0.004002718704982895,0.070739016,0.026781041413158412,0.024069017381342327,-0.002999145350046481
0.013606827007606626,-0.004002718704982895,0.087525696,0.0323766012883288,0.029080842398067686,-0.03842521812504315
0.013606827007606626,0.007396365141675175,0.10832211,0.04310843281702211,0.03955902743479014,-0.05952597931402686
0.013606827007606626,-0.005081757635908416,0.07911874,0.02921460430351824,0.026166741213291073,-0.06649103821924846
0.013963029254227877,0.008363556608336943,0.0610524,0.02779299549378547,0.025924885139314967,-0.04738767693396137
0.013453745064907707,0.05315198893944285,0.07564084,0.0474155254409618,0.04688819756854958,-0.021430180550921496
0.015463419913430698,0.05181772840688203,0.08418005,0.05048706597284325,0.04959494741587939,0.015570663219292926
0.012018225344945677,0.03741975901665124,0.08630059,0.04524619116860893,0.04370939315366888,-0.03787648429049833
0.012018225344945677,0.01907806944565355,0.07072212,0.03393947093688563,0.03218891055118889,-0.029985589144570515
0.013453745064907707,0.015287796787849578,0.058075767,0.02893910295440255,0.02746297393012339,-0.03871736763067367
0.012018225344945677,0.015287796787849578,0.07063394,0.03264665417716278,0.03074304096170302,-0.07655242897727434
0.012018225344945677,0.017103189628172484,0.07115212,0.03342451193391557,0.03157765462932169,-0.11358902287952412
0.013453745064907707,0.013516872811680153,0.06794113,0.03163724902806631,0.029745121606528317,-0.1506958168581181
0.012999498925637454,0.013516872811680153,0.05844926,0.028321877542600488,0.026762731758112036,-0.14947635685277483
0.012999498925637454,0.015287796787849578,0.032841135,0.020376143509965063,0.019780430174509388,-0.12624843873220332
0.012999498925637454,0.013516872811680153,0.06999312,0.03216983171648329,0.030209263190552713,-0.13192198342538325
0.01338930320343934,0.03935129265572711,0.09353049,0.04875702895120663,0.047039582826790265,-0.0900885809745472
0.01338930320343934,0.03935129265572711,0.085245915,0.04599550353880607,0.04456614273233135,-0.050635028424341394
0.014435018645599484,0.002708353420359467,0.0121538695,0.00976574718691825,0.009362056756984788,-0.10311478455620852
0.014435018645599484,0.002480699804483952,-0.012691207,0.0014081704066641134,0.0018590581510843462,-0.10614480146324115
0.013097542818286456,0.002480699804483952,0.028530784,0.014703008858017638,0.01372903656437971,-0.06218129300224915
0.013606827007606626,0.0037912016524082126,0.03295292,0.01678364942080298,0.01570661451023729,-0.03139072946808506
0.014756405667867512,0.015190285499066284,0.019866053,0.01660424806064249,0.016444438001892128,-0.04639303956971051
0.014756405667867512,0.009485675705994488,0.04300646,0.02241618082918444,0.02121672379617697,-0.047460376739430474
0.014756405667867512,0.012587851892663458,0.064318664,0.03055430731083276,0.02874152305023414,-0.03964317937350329
0.014756405667867512,0.004287447670663093,0.038300477,0.019114776768939676,0.01786485224646122,-0.022127793788208436
0.003404246876016259,-0.003597803712585187,0.034062706,0.011289716365826256,0.009935198169182943,-0.00022393908950367824
0.00621648965170607,0.004099730588025887,0.053552847,0.021289689198445375,0.01955644113138571,0.037876484290498294
0.0005423989496193826,-0.01162729872070008,0.026859637,0.00525824585958776,0.003841835611030921,0.009202174688135866
0.011894557741470635,0.0075014490109171425,0.011994153,0.010463386671190823,0.01027897381403836,0.01677704041461336
0.011894557741470635,0.019083376974882885,0.007408112,0.012795348846071197,0.013247462359925223,0.06540355407009216
0.011894557741470635,0.02942374701060503,0.054348,0.03188876804867188,0.031134522014040638,0.08899401940809076
0.011894557741470635,0.07196407038020532,0.04576215,0.043206926533799005,0.044503452931748,0.12276846995453812
0.011894557741470635,0.025765996666638775,0.026605915,0.021422156562101915,0.021481944692350388,0.08682446692397859
-0.01226234610658139,0.031386229191477134,-0.0023511243,0.005590919593205894,0.007044128828093944,0.06283680685794678
-0.01226234610658139,0.02786136598229143,0.00873697,0.0081119965929405,0.009034444801191173,0.0984091470505434
-0.01226234610658139,0.02511526653654502,-0.008632928,0.0014066640989842556,0.0028200176104545864,0.06978218200884621
-0.011629394313786179,0.025237705498037662,-0.033355445,-0.006582377828490676,-0.004308348745214336,0.030094863798809043
-0.011629394313786179,0.0366042829480952,-0.03591075,-0.0036452876787633204,-0.0008142185226136019,0.017786567660979816
-0.008752555819228292,-0.0012777497152315891,0.036002558,0.008657417396751466,0.007408999626211096,0.003559989519853672
-0.004674409457948059,-0.0017168068505235843,-0.039686948,-0.015359388123153675,-0.014020050920083203,-0.06022515823364117
-0.00668408430647105,0.005242911878740669,-0.04513443,-0.015525200438763242,-0.013696874000883923,-0.06854383690374416
