catboost,lightgbm,xgboost,ensemble_mean,ensemble_weighted,y_true
0.7433922146812257,0.46553034917481384,0.6425268,0.617149789752296,0.6175386474127549,0
0.6491249358622451,0.3677020067744232,0.2676162,0.42814771833489323,0.42991998506455176,1
0.5388803970660428,0.29336504546379166,0.26234505,0.36486349611160396,0.3661318494732035,0
0.47814200570699716,0.35788240800228893,0.230756,0.3555934711312066,0.3567670618686086,0
0.4993265084111527,0.4305306555065657,0.65505284,0.5283033348758016,0.5275079749600269,0
0.48734324076421887,0.429419307849043,0.73283595,0.5498661656935054,0.5486321156663382,0
0.5773188655490966,0.4588160472636686,0.6766301,0.5709216641863372,0.5703851974819563,0
0.5559639639244345,0.3387196777116249,0.31918156,0.4046217343686971,0.40570500838648205,0
0.5134909520866847,0.36699268082405845,0.5864757,0.4889864344161401,0.4885689066419109,0
0.4848835599091692,0.3347242428601902,0.532943,0.45085027103318653,0.450554306458121,0
0.5380890360231073,0.3801847766258513,0.644421,0.5208982646853747,0.5203117267053846,0
0.5029533412451492,0.3192267141243024,0.7070328,0.5097376183634053,0.5086586346208029,0
0.4612572940600752,0.35629932399820263,0.5925031,0.4700198962965256,0.4693311631479065,0
0.5702264151421749,0.42879008071526836,0.8039324,0.6009829747391429,0.5997743629623093,0
0.5689897996893974,0.4264299340091546,0.84041446,0.6119447327240921,0.6105495827312541,0
0.5609411883341544,0.32449105453517535,0.7650292,0.550153811613385,0.549054125966703,0
0.5654537295364211,0.3760307174431096,0.77306837,0.5715176051381455,0.5704189530247494,0
0.5829797964677623,0.4002824114223574,0.9226049,0.6352890421233464,0.633541629861685,0
0.599208733071853,0.400103521623094,0.9357511,0.6450211117359824,0.6432824916912726,0
0.695790228675677,0.5857849287982264,0.98384595,0.7551403688822923,0.753675911485743,0
0.6875718978253081,0.5272997715319554,0.9834938,0.7327884914296346,0.7312655070705245,0
0.5657103480183521,0.4334122644303841,0.9373711,0.6454978958673624,0.6436121573818967,0
0.6385607080347322,0.4903614494619081,0.9681014,0.6990078465840649,0.6973236973595097,0
0.6212114429484464,0.6661323523361139,0.29287288,0.5267388904044797,0.5283766464965951,0
0.626431227388693,0.6489158774932987,0.15768552,0.4776775410489207,0.4799993329162583,0
0.60777093939392,0.6125424449063775,0.089163184,0.43649218948875074,0.4390530780823459,0
0.6093817030698196,0.6332910161335608,0.09896433,0.44721235091254036,0.4497403235547749,0
0.5946430842219941,0.5579175142527099,0.14076038,0.4311069918413833,0.4333322450303505,0
0.6074824870062998,0.6014877222812319,0.07933382,0.4294346762454932,0.4320384256391008,0
0.49227373020072185,0.5408577611902782,0.07137281,0.3681680994723031,0.3702640274569923,0
0.5781140846711461,0.5245098799751067,0.083676964,0.3954336428969412,0.3978523951287817,0
0.5143130708454999,0.4326513835916749,0.06901908,0.33866117788184963,0.340826445962776,0
0.4764690884659154,0.39979775504331366,0.09448204,0.32358296180153956,0.3254378034314871,0
0.5247114533542383,0.43979790966264587,0.09093686,0.3518154083163873,0.35392256145009293,0
0.42257527026841746,0.37992374933211337,0.14642482,0.316307944886413,0.31765387265217915,0
0.4503887868783154,0.40445917301515544,0.14520584,0.3333512667872925,0.3348391697043215,0
0.43279186452097235,0.3612529300314089,0.16054517,0.3181966549531802,0.31951200418298986,0
0.42013273879993074,0.3604934814338144,0.2004612,0.3270291380509756,0.3280897229360348,0
0.4161837822718495,0.32506136924674245,0.36419082,0.3684786561326215,0.36869951494421915,0
0.3722246200630293,0.3836781979974652,0.15176752,0.30255678005237613,0.30364909282200925,0
0.3823742779305317,0.3394041427966671,0.3263003,0.34935957131145584,0.34961943240019105,0
0.36894282091546826,0.37256618512152956,0.27720928,0.33957276265279485,0.34002683224853647,0
0.36419330595894295,0.3301815497025972,0.31438622,0.33625369148259326,0.336486140020537,0
0.4271825140868037,0.33211338610915014,0.28966177,0.3496525550981752,0.35029389555924495,0
0.23484729380946942,0.2609979230837685,0.2621472,0.2526641350266278,0.2525396734273944,0
0.2176024740951912,0.23546027222487576,0.23565063,0.22957112504174249,0.22948906448284548,0
0.20691592807881212,0.2385507081459902,0.19264865,0.21270509514683353,0.21278789281550098,0
0.1958453156607809,0.2385507081459902,0.1885028,0.20763294241721117,0.20768590593570552,0
0.22491850285117526,0.2385507081459902,0.18031667,0.21459529424208443,0.21482071863454782,0
0.28997769510624893,0.23653953749703138,0.27489784,0.26713835873419994,0.2671918345420821,0
0.32102048920906356,0.24909162377837932,0.20115949,0.2570905350408303,0.257653800921808,0
0.310835662952799,0.24000882548198366,0.20899618,0.2532802217181494,0.2537549923190119,0
0.26312305758493393,0.30993256949409087,0.14267415,0.23857659172058598,0.23918927357056086,0
0.298938041653689,0.28798422401955276,0.20611556,0.26434594147223955,0.2647996740862726,0
0.3016939779202407,0.381915747870511,0.34334776,0.3423191612818283,0.3421450541856244,1
0.309005319153163,0.36547355238626533,0.32037014,0.3316163364103087,0.3315823859132385,1
0.26983637108964004,0.2666223048504212,0.2551164,0.26385835968097865,0.2639297339522694,1
0.2915164983443595,0.2789394747558054,0.22946297,0.26663964647435456,0.2669409189286195,1
0.2939457009498948,0.3085032962677388,0.16114962,0.25453287274248676,0.2551938477547108,1
0.26982959281561125,0.3050712359977055,0.3031247,0.2926751749432095,0.29252469282112686,1
0.2759673135173766,0.32371370595808807,0.18885525,0.26284542172829467,0.26329397457265874,1
0.28062694974655567,0.27332793008293516,0.14444296,0.23279928014980578,0.23346840804171787,1
0.2894086215849319,0.5135190926681306,0.15880784,0.3205785193922104,0.32131075769812567,1
0.29634735299864895,0.4907099312071653,0.1965509,0.32786939663677084,0.32843797694622034,1
0.27306577490635076,0.4736625239392464,0.23474866,0.32715898678789807,0.3274266464924195,1
0.20216265941083514,0.4206004423819742,0.26737648,0.29671319475984476,0.2964769874380134,1
0.18758483890099756,0.360040329879573,0.17783937,0.24182151245411412,0.24193716361285017,1
0.21384844455344357,0.3539550846134019,0.21261881,0.2601407806951695,0.2602017407890833,1
0.23700728749610575,0.3507796593022336,0.31556898,0.3011186434510598,0.3007755611594587,1
0.2227287195089567,0.29873025686209376,0.17750382,0.2329876002016864,0.23324053540836134,1
0.22227309700289077,0.3064360798555641,0.21039684,0.2463686726756195,0.2464602486496956,1
0.22371090945743194,0.28789749262481773,0.19022614,0.23394484657344725,0.2341352234508377,1
0.2109578791759175,0.29598964952240014,0.34926176,0.28540309646999584,0.28475396894882765,1
0.19589925527938234,0.29520647298368735,0.22588797,0.23899789913310263,0.23888883103843683,1
0.19997028537439204,0.2971945994223354,0.15109429,0.21608639081020775,0.2163656568214273,1
0.25511768981714644,0.3516597215911582,0.16128787,0.2560217617972293,0.2565225786062644,1
0.24213070389650646,0.3267185105845231,0.29884744,0.2892322171286456,0.2889854998685566,1
0.25751727331842594,0.31939373083340555,0.29868874,0.2918665812300081,0.2916876721784435,1
0.2311919500925094,0.3203881790498055,0.15925652,0.23694554900981013,0.23733545225893093,1
0.2344326060677322,0.3014679364763106,0.16921115,0.23503723058658035,0.23538532337231804,1
0.24720547905327173,0.3590630655646627,0.19028948,0.2655193423640872,0.2658440140145894,1
0.2617767050485807,0.2966645158320232,0.10770926,0.22205015989179613,0.22282405834812502,1
0.27598591816331464,0.31717353989139074,0.1264354,0.2398649523700621,0.24061903200825233,1
0.25159008127472804,0.31595451192313323,0.41436666,0.32730375190005007,0.3265257615663754,0
0.29776041953534366,0.3909718213876364,0.27228272,0.3203383201783672,0.3205005612947719,0
0.29626298634951675,0.3879627910635572,0.3370631,0.3404296271091116,0.3402642323478367,0
0.35545970440516067,0.4004423313228261,0.2671327,0.34101157840586005,0.34146504288337787,0
0.2884026012205521,0.395611268200245,0.16570884,0.2832409031047127,0.2838883270859982,0
0.34421395179108477,0.393499024125631,0.25408128,0.33059808498536625,0.33106214430431463,0
0.33121283259393536,0.3916314060517926,0.3794399,0.367428043010134,0.3672137467659119,0
0.41515283827636346,0.3984442291832763,0.3867666,0.4001212266631315,0.4002547503718862,0
0.3701632643841915,0.384141009443195,0.35591215,0.3700721409266235,0.37014794508400006,0
0.3723516043883907,0.3518166983964062,0.6153939,0.4465207266047386,0.44531342562595855,0
0.4002917620517509,0.33380801594459314,0.58669037,0.4402633814215007,0.43931757761429346,0
0.4653976955851987,0.3219655459056523,0.5038528,0.4304053420414958,0.4301594097364586,0
0.41637468959440316,0.41141968182577643,0.6352414,0.48767858689825894,0.48659668184061067,0
0.4652683945850188,0.4406632527572103,0.60304797,0.5029932047664404,0.5023037188780226,0
0.4348210120234889,0.4088837237649173,0.45502037,0.4329083679625396,0.4327985357473789,0
0.4337014546823534,0.3407514980721259,0.6108099,0.4617542916576007,0.4608439554962508,0
0.39513492695957136,0.36035818302223077,0.59319633,0.4495631474788278,0.4485722225155704,0
0.4624231954235877,0.4465335692063603,0.5163297,0.47509549011504243,0.47482327612324016,0
0.4462882547369971,0.37303718327993934,0.564248,0.46119115447808817,0.4605804050746632,0
0.46581562453811354,0.37484495426636,0.6518067,0.4974890969850157,0.49653570726628893,0
0.5121185291673801,0.345010417281758,0.7348787,0.5306692217673783,0.5295045747336267,1
0.5403007938472406,0.3616254125529064,0.53681415,0.47958011986485816,0.47952733116814245,1
0.5257648100406715,0.4494862409845767,0.76324964,0.5795002289072197,0.5782985109215983,1
0.4565714113882393,0.6809828439473891,0.80298835,0.6468475352423387,0.6452260911660572,1
0.5100547747439231,0.6861966635145972,0.7814706,0.6592406783496113,0.6579704178068199,1
0.5642981038604767,0.7172487120021034,0.5377554,0.6064340818691002,0.6066249773769289,1
0.46113511576353733,0.6429875395202738,0.66310525,0.5890759682295728,0.5881506215648455,1
0.42899030847377106,0.6521377912490762,0.5503615,0.5438298712714463,0.5433184023495627,1
0.4326113480613795,0.6437985565934324,0.56938213,0.5485973452515043,0.5480052108079829,1
0.4123634926315359,0.6809416664006962,0.61581475,0.56970663481947,0.5688079531068587,1
0.4998401941940488,0.6873479427030874,0.44499755,0.5440618953180477,0.54440598204446,1
0.5204706493097989,0.7049810207877067,0.54970247,0.5917180452105719,0.5916460985812815,1
0.48739469541220937,0.7241936603032414,0.48751736,0.5663685708626698,0.5664607489513277,1
0.4964911026316246,0.7203586456343897,0.47499266,0.5639474703114141,0.564141257737445,1
0.4530529267745274,0.7228889076439375,0.37467825,0.5168733628486558,0.5173658096426602,1
0.4408182625105756,0.7214875044290034,0.37329918,0.5118683161336378,0.5123114436690617,1
0.4319390809677445,0.7241936603032414,0.41646197,0.5241982385511288,0.5243891116078916,1
0.4401293623984763,0.6796280825547911,0.4734607,0.5310727163471595,0.531002075980728,1
0.4270881193186201,0.7000401204954148,0.45073923,0.5259558248333108,0.5259460659855351,1
0.44444151246495694,0.6855144032169638,0.49086672,0.5402742121194476,0.540139576052953,1
0.5426087919512461,0.6858746856020228,0.3895862,0.5393565626013744,0.5401677705945797,1
0.5395159098557857,0.7088421612753208,0.31925502,0.5225376984419413,0.523690895163277,1
0.6135419146168368,0.6239060728651771,0.54269093,0.5933796400775719,0.5937333098225518,1
0.6180083622328292,0.5754508010220056,0.4527823,0.5487471554498996,0.5495457835903642,0
0.598594621752144,0.5220419884454861,0.35404578,0.49156079623686155,0.49273751434428537,0
0.5923996556691198,0.5104797377626601,0.39362624,0.4988352121026109,0.49978394949962623,1
0.5871270824780102,0.5344935566955907,0.32422635,0.4819489962552699,0.4832256387300635,1
0.5890471547037714,0.5309692728567789,0.41084957,0.5102886662628592,0.5111452153701108,1
0.6043458337127596,0.5391242392719213,0.4071536,0.5168745597998253,0.5178220440339557,1
0.5809702584342455,0.5495005628989398,0.4802673,0.5369127025446149,0.5373972882883946,1
0.5978623549846123,0.5601617446272983,0.43065518,0.5295597603399463,0.5303700685682582,1
0.5192353116348635,0.5907955931032898,0.42435023,0.5114603788746878,0.5119566184755378,1
0.5156196961733257,0.577415734315106,0.58633524,0.5597902240943392,0.5594654942082605,1
0.4970837510391245,0.5933353409236022,0.73019874,0.6068726109739647,0.6057600395093722,1
0.5277863710951587,0.586923317188244,0.66462004,0.5931099100435439,0.592457885899121,1
0.5114245033476051,0.5023093389728217,0.7192254,0.5776530829890518,0.5766241508477634,1
0.5905741556328279,0.5453793075556501,0.69875556,0.6115696751646428,0.6110181593836964,1
0.624223409594031,0.550752647607195,0.716777,0.6305843612848386,0.6300988866003334,1
0.5789708761268406,0.545669411513737,0.7939655,0.6395352687050522,0.63846137320632,1
0.5787200846430267,0.6021252568105763,0.7615295,0.6474582822354803,0.646565393707299,1
0.510740643526756,0.5651043646966751,0.7004608,0.5921019332704202,0.5911870816725067,1
0.534384017053781,0.5656292666069078,0.5881864,0.5627332223026881,0.5624799897646876,1
0.6039133719633386,0.5780604787581001,0.58174306,0.5879056374213166,0.5880049154445688,1
0.5637122298800356,0.5997435394628973,0.68105054,0.6148354361198854,0.6142705701914888,1
0.6161563213688932,0.5468298029110072,0.45852718,0.5405044339507169,0.5412550841697505,1
0.6669408413384302,0.49992426695403147,0.5416538,0.5695063067413573,0.570059101854784,1
0.6661121051060429,0.5305687131415985,0.24160191,0.47942757747168185,0.4814691829474459,1
0.7190302247898134,0.5197382644261306,0.19567907,0.47814918592710426,0.4806535329014652,1
0.6601339683457775,0.5790274110220923,0.32932004,0.5228271408977646,0.5244277355486209,1
0.6703874971979036,0.5510849699526845,0.28488025,0.5021175726143186,0.5039730812785334,1
0.6529939069613073,0.5869008204681523,0.3851354,0.5416767132152154,0.5429725445617057,1
0.6589434532804425,0.5559733994489404,0.3287337,0.5145501883880504,0.5161392413807255,1
0.6587514844733242,0.5895453244490603,0.33591288,0.5280698974013641,0.5296358057845465,1
0.6549158478851392,0.5980433781757091,0.5639059,0.6056217069390551,0.6060485153316617,1
0.6066703439762092,0.5625189091014411,0.71478266,0.6279906361055851,0.6274398736995801,0
0.5577024403798115,0.5673778466534644,0.4959069,0.5403290588239683,0.540637778094257,0
0.6039477680462774,0.5388078206244327,0.56514394,0.5692998438345523,0.5694657968882499,1
0.5917998564551729,0.4633863036971976,0.30078292,0.4519896930274747,0.4533753847293727,1
0.5395396247834077,0.3805781285467586,0.27466416,0.3982606389732146,0.39950536511593504,1
0.5806953979561124,0.4228578863844988,0.27157417,0.42504248457932176,0.42650598152236185,1
0.6171885265582596,0.3898705547699266,0.39561778,0.4675589547992656,0.46856322803369943,0
0.6207629500306562,0.40763641634133563,0.2965892,0.44166285403343125,0.4431789635619042,0
0.6352402481391536,0.40763641634133563,0.20498349,0.41595338406858234,0.4179872779102227,0
0.5203353549350959,0.41679822557243806,0.47434247,0.4704920153027432,0.47067840631796404,1
0.49968058657170755,0.36334077557251876,0.27868268,0.38056801369404614,0.3816050933405211,0
0.6011655359119435,0.31898348891742606,0.61977667,0.5133085636645892,0.5131061905862832,1
0.6161766565082151,0.35901523504999266,0.39192957,0.4557071528061356,0.456712935627153,1
0.6666443731953978,0.4562610660801776,0.30895627,0.4772872349083664,0.47896979378544463,1
0.629476496431343,0.5075289834624572,0.4154766,0.5174940234295913,0.5185022213559446,1
0.6372785391149715,0.5431783516131199,0.63751,0.6059889641291615,0.6059509573616912,1
0.6002464508350162,0.5372213053056427,0.58953756,0.575668439026816,0.575696600130665,1
0.6235801479447313,0.6166449152925064,0.64560515,0.6286100700407187,0.6284986784130167,1
0.6036465992724822,0.5626180897330634,0.58586574,0.584043475004412,0.5841151412989636,0
0.6470836452592131,0.5832995503823694,0.42657155,0.5523182478755532,0.553381366343572,0
0.5833228576353826,0.5942640100400113,0.5761537,0.5845801877529125,0.5846198607462588,1
0.5860710253758084,0.6189112920304309,0.85862094,0.687867753015062,0.6865357510988197,1
0.5493720085423314,0.5668794881691985,0.833009,0.6497535004348084,0.6483607856205423,1
0.540640118322893,0.47428236571066573,0.7073565,0.5740929988600327,0.5732443589876666,1
0.5014075867347674,0.3886312126728431,0.5457952,0.47861133388761984,0.47834813662686115,1
0.5222357615065347,0.42101429400366996,0.5588461,0.5006987238587279,0.5004784252228494,0
0.5657724892713986,0.4472723467579484,0.6505563,0.5545337206472741,0.5540689520588925,1
0.4963418328627837,0.418147774921273,0.50614434,0.47354465086357594,0.47346565271947794,0
0.5014313924416555,0.4167816117270842,0.33465067,0.41762122323012046,0.4184110269373825,0
0.5023415376008722,0.41246177993512434,0.3719818,0.4289283723795017,0.4295364124912182,0
0.4851838053049897,0.3333900013171622,0.43122342,0.4165990763036822,0.41680587866424046,0
0.613471527299337,0.5548814506899614,0.73070794,0.6330203071429273,0.6324188641290127,0
0.6234635945951976,0.5725819239881056,0.55301297,0.5830194952309945,0.583347196104892,0
0.449509850194476,0.3875635655882164,0.36960456,0.4022259911784339,0.40259600922076827,0
0.48933215087880516,0.44191648575975834,0.3735768,0.4349418089109797,0.43549441884482304,0
0.4987928025340268,0.3987803914836704,0.53045917,0.47601078653027246,0.4758153604707499,0
0.4984613642501144,0.42607616458637587,0.3119135,0.4121503397106335,0.41304248383890063,0
0.5528056381891544,0.4656599953435975,0.41614088,0.4782021725645825,0.478842401735707,0
0.5657522991570468,0.40868659542123187,0.42570737,0.4667154215403599,0.46734492536718386,0
0.42436839912113183,0.3308820527562766,0.5533097,0.43618671030292683,0.4355138389979864,1
0.42710300788995254,0.328860036333537,0.40365827,0.38654043835312196,0.3866176441162278,0
0.5247618419945842,0.45882268181699243,0.5819195,0.5218346717008743,0.5215268054925937,0
0.5583639759816292,0.49461587439675353,0.7330708,0.5953502137153508,0.5944631744386198,0
0.3845690713915966,0.40239044337111224,0.3054322,0.36413057173151087,0.36452805107142294,0
0.435428620265268,0.3543358473508411,0.44692153,0.4122286650006069,0.4121401876378915,1
0.4917511047470845,0.4201008022229792,0.89097995,0.600943950876567,0.5989459393707667,1
0.4812266641970369,0.3239962117305898,0.89839417,0.567872347783625,0.5657522894366963,1
0.47375194186982894,0.28775334172504347,0.8942259,0.551910392999896,0.5497627544194534,1
0.45187986462931096,0.2587171505861407,0.78259915,0.4977320554499809,0.49602449109350305,1
0.5080137418643663,0.38073643358499343,0.84532034,0.5780235064735374,0.5763092539371781,1
0.46627163888998774,0.3551942717661498,0.79466873,0.5387115482432588,0.5370476121904202,1
0.44164486116217533,0.35294710770297577,0.76246196,0.5190179763936185,0.5174001856282342,1
0.4081783222069252,0.39762470083357937,0.34190026,0.38256776076562254,0.38289067226645734,1
0.5818154128027557,0.5054079296258799,0.31403008,0.4670844744874474,0.46837590193884965,1
0.6547286641901495,0.5444750615054313,0.55845827,0.5858873314460021,0.5863191748518434,1
0.676393869519665,0.5550987793014261,0.4503284,0.5606070194976248,0.5616750078894795,1
0.6810877344482068,0.6100146802552182,0.50004786,0.5970500924110599,0.5979155800028241,1
0.6652833812494281,0.6140046389617024,0.6602354,0.6465078083931307,0.6465126386391878,1
0.5929009445978299,0.5280907060957525,0.5402835,0.5537583839472687,0.5539926329991244,1
0.5942402163849844,0.6316638735470741,0.7126088,0.6461709680571869,0.6456015578894639,1
0.6284555829233868,0.6115998703946179,0.73257804,0.6575444974957722,0.6570241133034709,1
0.6546987762736315,0.6172275394635353,0.78679395,0.6862400876523385,0.685573595868224,1
0.6134645049368317,0.5420000924569589,0.85756856,0.6710110531415276,0.6697785637229374,1
0.6176232299073479,0.5120428394816692,0.5632801,0.5643153916599458,0.5645421805816654,1
0.6557641727678888,0.5339980780439924,0.8657757,0.685179318398577,0.6840953345717443,1
0.6533412735958775,0.5791451132436399,0.60837686,0.6136210824860363,0.6138138899664235,1
0.726754867029984,0.5709311515583432,0.9000536,0.7325798796422557,0.7316637214989308,1
0.6652951778525941,0.5707411036378406,0.74280506,0.6596137817383175,0.6591942886824524,1
0.6964407420000952,0.5295048661361385,0.68802214,0.6379892482748221,0.6379653949827316,1
0.6315935503545138,0.4687090717766044,0.7570122,0.6191049368552397,0.6184222666878347,0
0.6065777767603037,0.4582600934773816,0.6621455,0.5756611218841398,0.5753288257460532,1
0.575306437444765,0.3825080864891291,0.6386521,0.5321555367306096,0.5317674351327202,0
0.632192703058128,0.443468369090494,0.6783482,0.5846697519268397,0.5843680752963568,1
0.6350376922662163,0.44445414663921495,0.5280387,0.5358435064862892,0.5362968252230088,0
0.6343183151061743,0.5702516370895637,0.46287337,0.5558144405503586,0.5566353172836872,0
0.6435485409453365,0.612306184608671,0.44026387,0.5653728643107475,0.5663637112534654,0
0.6227642812357591,0.4888782899091608,0.2987946,0.47014572284407796,0.4716918739367841,0
0.6145790294760181,0.5550274839543045,0.30786836,0.492491624967802,0.49398172824704933,0
0.5968087867801413,0.5400702718045866,0.20861797,0.44849900964404404,0.45039227351413447,0
0.5991837246143733,0.5157794929036528,0.18228352,0.4324155794055245,0.43444005968885235,0
0.5355152439623473,0.5733107847334374,0.18058698,0.429804335829643,0.4315705033712713,0
0.5893370623359584,0.5184470625479352,0.17063399,0.42613937049206213,0.4281776497970301,0
0.5827053504080854,0.5195789002853823,0.1491818,0.4171553495979798,0.4192697985355277,0
0.6282226047024181,0.448090788878219,0.41995105,0.4987548150180849,0.4997119473739251,0
0.6243262198967191,0.4632123804901457,0.6516673,0.579735299091103,0.5795372797524738,0
0.6356199801917178,0.532137566998147,0.40399283,0.5239167929656219,0.5250191985565623,0
0.577076603265841,0.4554634617674559,0.27318794,0.43524266679520746,0.4366945365731655,0
0.6162725941332724,0.42438617541702683,0.43247443,0.4910444013086874,0.49187616233236986,0
0.5931483989967896,0.4206597997569991,0.55411446,0.522640886566306,0.5227659192583183,0
0.5765378392321039,0.44546386386460346,0.75260746,0.5915363892956839,0.5906162553154787,1
0.6283198000548159,0.4229761627948659,0.597767,0.5496876527598915,0.549757972349662,0
0.6125625823085128,0.511858488712191,0.8520402,0.6588204142146447,0.6575992882527503,0
0.6389978115115643,0.535018418508585,0.8329725,0.6689962521901475,0.6679983710380997,0
0.60261771646691,0.5209738733622512,0.79298115,0.6388575791984249,0.637886285411553,1
0.5561596596043882,0.5351305710282439,0.70988923,0.6003931545816558,0.5996263655826588,1
0.5962384803418989,0.4524471437278176,0.6348037,0.5611631121459093,0.560916491131348,0
0.6864609689473194,0.44324817946186695,0.6192431,0.5829840779311851,0.5832204763628989,0
0.6672504570576651,0.536509401199349,0.8486269,0.6841289232990605,0.6831827398915925,0
0.7775214184231076,0.6264122855598422,0.89898473,0.7676394780755441,0.7669809246649864,0
0.7852432069648988,0.6264122855598422,0.893303,0.7683194898699516,0.7677240676232732,0
0.7112687345756286,0.5487162851226856,0.84167325,0.7005527582216833,0.6998456283479642,0
0.7017331808414823,0.6255448313880961,0.83248645,0.7199214876339094,0.7192464597389181,0
0.6475620137288935,0.5612317012348076,0.8971665,0.7019867351728369,0.7007212785928018,0
0.5914624519387944,0.5424221276114253,0.86528516,0.6663899125691894,0.6650195638253141,0
0.6226010311539872,0.6017085889212208,0.84603024,0.6901132851219117,0.6890026139931422,0
0.6626406940728721,0.5946716527290465,0.84068465,0.6993323330434699,0.698427175503637,0
0.5964551035821705,0.5978743469560335,0.85304296,0.682457470235045,0.6811919251407885,0
0.5320599991239647,0.5715080074587989,0.38304168,0.4955365621473084,0.49628733131125924,0
0.5010024806493164,0.5494837286652199,0.6555611,0.5686824329434074,0.5679387801948687,0
0.47529716214887346,0.5374986703725229,0.617846,0.5435472815456249,0.5428682642124691,0
0.5016005346339099,0.5761853076205985,0.49978575,0.5258571977862877,0.5258953742101868,0
0.48887950346132675,0.5763874039281754,0.49611688,0.5204612613305584,0.5204598398431671,0
0.5918238391872445,0.5885695782371876,0.52813804,0.5695104863069029,0.5698234736892399,0
0.5611922575575721,0.5992467962234063,0.5600427,0.5734939110302745,0.5735144927148565,0
0.5581021233858329,0.5975682053007543,0.6512574,0.6023092414769703,0.6018650435911197,0
0.6175014053565974,0.6260913216866016,0.7353109,0.6596345463918207,0.6590566030950689,0
0.6057292045015836,0.6626794362876695,0.85749334,0.7086339939194463,0.7074140119434298,0
0.7221609013344055,0.6543325999568891,0.82892287,0.7351387896887527,0.734585418956643,0
0.7448212017148188,0.6186370706989384,0.91611254,0.7598569381887206,0.7589622941131664,0
0.580055970978223,0.5028973920255814,0.8025923,0.62851521351022,0.6273869128343934,0
0.584151312044088,0.47530114363666376,0.6394059,0.5662861206270535,0.5659708312208149,0
0.5827838996926923,0.5666096431235658,0.84888595,0.6660931654142064,0.6647737824402451,0
0.5650409929381184,0.5976548708223495,0.8318149,0.6648369162999778,0.6635333376378034,0
0.5649835344728378,0.6109418754616811,0.52464765,0.5668576876791313,0.5670747349944152,0
0.5878346004260292,0.5404286392478713,0.7366833,0.621648849584039,0.6208958008396153,0
0.6092367548090468,0.5577904491292608,0.73065656,0.6325612560579983,0.6319419739747856,0
0.5527481472174827,0.535727911518063,0.8076716,0.6320492217587419,0.6307846600004198,0
0.579094394750433,0.535727911518063,0.70930755,0.6080432858841561,0.6073837759917843,0
0.5968571148305141,0.5246926935084792,0.6810384,0.600862729336061,0.6004190853864131,0
0.5858800983987353,0.5437283866296431,0.739568,0.6230588266999298,0.6222839565367716,0
0.6036452345371915,0.5319338137820196,0.6597719,0.5984503225232332,0.5981452803652254,0
0.613818250568738,0.5566241382085729,0.6706169,0.6136864378466789,0.6133837757747467,0
0.6333296975102864,0.526011328592381,0.5806569,0.5799993040678122,0.5802171728418628,0
0.6279041899012018,0.48693625390524004,0.4270373,0.5139592474952646,0.5148951838258675,0
0.5889288789079806,0.5218183221448749,0.71998703,0.610244745283508,0.6095717699734646,0
0.5988776708415375,0.5819031512222804,0.6924931,0.6244246343855507,0.6239560573281342,0
0.5772105776213313,0.5715201432858534,0.69821805,0.6156495895086835,0.6150502615022695,0
0.5806575215684253,0.575663569234521,0.37486193,0.510394338881108,0.5114078639785695,0
0.5731366936384124,0.5729100572505068,0.5055209,0.5505225437037465,0.5508561070972271,0
0.54909257558457,0.5687628558046602,0.5686423,0.562165916545993,0.5620771576042294,0
0.38814786806709994,0.6172370077438546,0.93664664,0.6473438387039018,0.6447270824997546,0
0.4067621259606801,0.5947289805023092,0.8572063,0.6195657971542788,0.6174167805937981,0
0.39765294596455336,0.5982727095802468,0.9486341,0.6481865811947328,0.6455464356842189,0
0.42397218087043775,0.6196987209942837,0.9542075,0.6659594606061624,0.6634197502800279,0
0.37995345694446647,0.6568110132409225,0.94724935,0.6613379410391218,0.6586471515245411,0
0.48966323347005797,0.6874250882555519,0.95000577,0.7090313638184081,0.7068373492615331,0
0.4844375915333465,0.6654614491314397,0.9246178,0.6915056225344718,0.6894045342166972,0
0.4504440516309605,0.6200086894595586,0.95136064,0.6739377946668409,0.6715325045744376,0
0.43425768958363736,0.631658027198549,0.9031775,0.6563644055177682,0.6541279234568549,0
0.574006436984152,0.6098669981261621,0.94609624,0.7099898921948219,0.7081679249113144,0
0.5925576533694595,0.5667608111785448,0.9278904,0.6957362948360087,0.694071525473021,0
0.6254879243742706,0.6332945087215018,0.92429334,0.7276919241160815,0.7262205629924041,0
0.6524080905850433,0.6456253436484455,0.9713426,0.756458685822428,0.7548822739309926,0
0.7749156764972962,0.7116875637900629,0.9859088,0.8241706822037881,0.8231048049768526,1
0.7557352850957758,0.7414382080194265,0.98482263,0.8273320413324884,0.8261960445275811,1
0.7266100338923127,0.6306666698297207,0.96483374,0.7740368133805703,0.7728237600350902,1
0.6204239898568812,0.5197589690649442,0.9231051,0.6877626931935666,0.6862297197570836,1
0.4813719348367004,0.5237711964122003,0.9607392,0.6552941088652443,0.652945346699864,1
0.44990390948510267,0.5068316768357258,0.94056535,0.6324336446641124,0.6300348282700038,1
0.4589152093779797,0.5313470125192138,0.9393454,0.6432025471013615,0.6408603100291714,1
0.48308825199809446,0.6187757083529413,0.89956176,0.667141907720263,0.6651400297603611,1
0.3755718372440426,0.6127825020617669,0.9213655,0.6365732796007565,0.633973069719169,1
0.3961713488143704,0.5755232130864544,0.633716,0.5351368497021101,0.5340349792030739,1
