y_true,y_pred
1,0.8997067
1,0.79937434
1,0.81250453
1,0.85524595
1,0.82006025
1,0.53116137
1,0.84424794
1,0.85769266
1,0.75744134
1,0.835759
1,0.861094
1,0.8227896
1,0.71247905
1,0.8630224
1,0.8222581
1,0.44998434
1,0.4393477
0,0.43549144
0,0.35862508
0,0.38836095
0,0.30442795
0,0.3202749
0,0.35102856
0,0.5249868
0,0.3925399
0,0.3558588
0,0.30075526
0,0.27437374
0,0.41980663
0,0.2822197
0,0.29038915
0,0.39255455
0,0.44377083
0,0.27896604
0,0.22242628
0,0.36791134
0,0.38547683
0,0.4033319
0,0.46964878
0,0.39828622
0,0.3093206
0,0.42524526
0,0.1878844
0,0.3278089
0,0.3362268
0,0.37800166
0,0.43938783
0,0.55187756
0,0.56000245
0,0.6474826
0,0.65875345
0,0.7415235
0,0.56433654
0,0.5654203
0,0.5566135
0,0.5617844
0,0.5053589
1,0.605382
1,0.60502774
1,0.6603702
1,0.7039955
1,0.5731244
1,0.68505013
0,0.65783554
1,0.6415658
1,0.6688205
1,0.73084193
1,0.7317208
1,0.78809917
1,0.7347492
1,0.8838193
1,0.78287643
1,0.7788893
1,0.72278214
0,0.6962833
0,0.73760635
0,0.7398733
0,0.70932055
0,0.68425536
0,0.6559482
0,0.7067124
0,0.72488916
1,0.7237231
0,0.7083651
1,0.73527676
1,0.695073
1,0.6846141
0,0.5805779
0,0.5907399
1,0.63853806
1,0.59322727
0,0.72640175
1,0.7166797
1,0.66909146
0,0.6004252
0,0.7337983
0,0.72315747
0,0.7587081
0,0.6012533
0,0.6857829
0,0.7032926
0,0.73650086
0,0.82342553
0,0.74013907
0,0.7446667
0,0.5584649
0,0.60214156
0,0.58033544
0,0.4503521
0,0.40460494
0,0.5038734
0,0.4722382
0,0.33234376
0,0.4394625
0,0.6087367
0,0.71588963
0,0.75530887
0,0.693177
0,0.65609944
1,0.72143126
1,0.7445815
1,0.745399
1,0.546454
1,0.5554876
1,0.48890498
0,0.5177948
0,0.5778845
0,0.67714626
0,0.59358335
0,0.5989043
0,0.6815168
1,0.75859904
1,0.52206385
1,0.59892094
1,0.47511825
0,0.5647234
0,0.45804787
0,0.35087064
0,0.45103636
0,0.45102894
0,0.3782659
0,0.18523662
0,0.18536834
0,0.15398596
0,0.354787
0,0.28372538
1,0.31013352
1,0.31125748
1,0.28664422
1,0.3141225
1,0.2701587
1,0.31777784
1,0.41903695
0,0.3455516
0,0.42276126
1,0.51526266
0,0.47858307
0,0.33666667
0,0.5187922
0,0.60876226
0,0.5808291
0,0.57005674
0,0.66393596
0,0.54076475
0,0.6223053
0,0.50462854
0,0.43258685
0,0.45983395
0,0.47212178
0,0.4982315
0,0.53375256
0,0.6840335
0,0.49707726
0,0.40006006
0,0.52486473
0,0.5114538
0,0.6941589
0,0.79404384
0,0.7744684
0,0.5683
0,0.63911045
1,0.81471103
1,0.7931166
1,0.7565475
1,0.7252706
1,0.6011859
1,0.63296396
1,0.56102866
1,0.43233356
1,0.48431718
1,0.49287382
1,0.4730716
1,0.4677039
1,0.44295928
1,0.38398397
1,0.39739162
1,0.3699153
1,0.35636055
1,0.35871318
1,0.39554113
1,0.42600596
1,0.42133713
1,0.3892225
1,0.37511256
1,0.37346706
1,0.42569917
1,0.3520978
0,0.3629909
1,0.26884028
1,0.53992885
0,0.43190694
1,0.44198003
1,0.51403856
1,0.5759053
1,0.58459914
1,0.52672374
1,0.5293105
1,0.5266336
1,0.5994373
1,0.5038316
1,0.48404118
1,0.76948774
1,0.8522863
1,0.8264066
1,0.792591
1,0.7504748
1,0.7128549
1,0.68094593
1,0.669953
1,0.6946489
1,0.6525643
1,0.69815713
1,0.7010537
1,0.68169206
1,0.64732516
1,0.52213824
1,0.43738264
1,0.38673976
0,0.37385488
1,0.36637282
1,0.3565918
1,0.4445512
1,0.5403819
1,0.36569783
0,0.26705405
0,0.49685884
0,0.55982673
0,0.6814841
0,0.60209477
1,0.77779156
0,0.7459763
0,0.7517118
1,0.77520925
1,0.86545026
1,0.8664526
1,0.8373489
1,0.8617113
0,0.8092504
1,0.784854
0,0.787231
0,0.7915275
1,0.72385174
1,0.6797232
1,0.6487984
1,0.39079693
1,0.32594594
1,0.4103377
1,0.3860266
1,0.42788514
1,0.45685983
1,0.4302779
1,0.43445578
1,0.3757939
1,0.42062828
1,0.20197919
1,0.28648075
1,0.24649902
1,0.26012558
1,0.26138625
1,0.23889266
1,0.2842914
1,0.2433389
1,0.24763091
1,0.23406227
1,0.60076207
1,0.4909531
1,0.5583366
1,0.5978678
1,0.23068152
1,0.44607657
1,0.46572903
1,0.55812585
1,0.60326886
1,0.7102992
1,0.6687847
1,0.70629174
1,0.7261236
1,0.70796156
0,0.7149985
1,0.6298469
1,0.60772413
1,0.7226671
1,0.69842327
1,0.75143
1,0.6892119
0,0.5585871
0,0.6295627
0,0.59215415
1,0.7153304
0,0.41488522
0,0.55554837
0,0.63490546
1,0.58800226
0,0.43395886
1,0.55187345
0,0.65618926
1,0.5921063
0,0.6050092
0,0.46124563
0,0.45724785
1,0.5124973
1,0.49206144
1,0.39070892
0,0.5205999
1,0.41728097
0,0.411673
1,0.44747204
1,0.41275755
1,0.5043219
1,0.65302724
1,0.5374159
0,0.34444252
0,0.40956792
0,0.29507783
0,0.32089013
0,0.52417153
0,0.48785517
0,0.7497992
0,0.6478516
0,0.559652
0,0.39120656
0,0.5606163
0,0.54474306
0,0.5277579
0,0.573145
0,0.45877984
0,0.48551896
0,0.4223596
0,0.40004778
0,0.22150667
0,0.22072938
0,0.35955074
0,0.3598507
0,0.5199743
0,0.44272846
0,0.3396474
0,0.28282148
0,0.47373086
0,0.7898767
0,0.43511814
0,0.59303373
0,0.91574544
1,0.90959203
1,0.8991235
1,0.84858215
1,0.6580713
1,0.7146244
1,0.49897623
0,0.4315544
1,0.59443927
0,0.6861215
1,0.8949658
1,0.84668815
0,0.72181493
1,0.74568105
0,0.65964276
0,0.7287914
1,0.7047409
1,0.72148806
0,0.5456831
0,0.65293324
0,0.5839036
0,0.5611451
0,0.5592601
0,0.66535974
0,0.59067625
0,0.5577753
0,0.76079494
0,0.7267653
0,0.6065918
0,0.6048886
0,0.7492973
0,0.4044109
0,0.27533114
0,0.35577372
0,0.29325023
0,0.3192728
0,0.41703865
0,0.51169825
0,0.58216864
0,0.7961192
0,0.79204583
0,0.67116964
0,0.58107066
0,0.5320303
0,0.46527156
0,0.5234461
0,0.5183422
0,0.54655886
0,0.49927482
0,0.76793087
0,0.6587137
0,0.68845993
0,0.64079434
0,0.4737076
1,0.6651949
1,0.83164245
1,0.7921096
1,0.8207487
1,0.71256554
1,0.7338115
1,0.7139463
1,0.6838301
1,0.7842686
1,0.7800487
1,0.7316553
1,0.5689432
1,0.7454727
1,0.60267675
1,0.645768
1,0.718254
1,0.7500011
1,0.8177761
1,0.858331
1,0.8266694
1,0.5105134
1,0.29624456
1,0.3973819
1,0.36636153
1,0.33786473
1,0.3047628
1,0.34757826
1,0.31254706
0,0.3430003
1,0.324481
1,0.30354998
1,0.25911966
1,0.32300717
1,0.34209937
1,0.3088326
0,0.31418
0,0.42515892
1,0.43039405
1,0.38796648
1,0.26609853
1,0.34424034
1,0.36263174
1,0.34165326
1,0.29338896
1,0.40244836
1,0.33250037
1,0.5018081
1,0.34464675
1,0.5053502
0,0.4097057
0,0.53965485
0,0.53246677
0,0.46087587
0,0.48332432
0,0.67622423
1,0.63102037
0,0.60431457
0,0.5516413
0,0.48454836
0,0.47106597
0,0.61150205
0,0.4768733
0,0.5476651
0,0.5190129
0,0.5872513
1,0.44777524
1,0.36938354
1,0.42408288
1,0.49291947
1,0.5115226
1,0.4558273
1,0.5457198
1,0.67826
1,0.60121804
1,0.5453627
1,0.66056705
1,0.6244549
1,0.51760286
1,0.5668653
1,0.59362644
1,0.7279435
1,0.69076717
1,0.6555676
1,0.60891837
1,0.5450231
1,0.5652861
1,0.59025484
1,0.6147851
1,0.65026313
1,0.61764586
1,0.60481346
1,0.5833044
1,0.58341676
1,0.5137825
1,0.6191639
1,0.42578295
1,0.6309129
1,0.48164043
1,0.49979243
0,0.45187163
0,0.38253227
0,0.5667741
0,0.4997666
0,0.41208774
0,0.37281165
0,0.5235979
0,0.51746917
0,0.5037818
0,0.5510195
0,0.43742767
0,0.4107991
0,0.4749995
0,0.5358406
0,0.40822595
0,0.26340112
0,0.44900993
0,0.37887213
0,0.3549723
0,0.5052815
0,0.65044546
0,0.43847972
1,0.50515765
1,0.5164704
1,0.41671848
1,0.29474258
1,0.48323408
1,0.26338
1,0.35742155
1,0.45110306
1,0.4205277
1,0.3973
1,0.44384864
1,0.3733332
1,0.40728912
0,0.25988317
0,0.34544215
0,0.5965182
0,0.34359807
0,0.4467178
0,0.44926572
0,0.40544233
0,0.3683806
0,0.23261514
0,0.34508723
0,0.26203668
1,0.34984395
0,0.29802173
0,0.32279673
0,0.3439094
0,0.3546436
0,0.2834165
0,0.2941529
0,0.22865786
0,0.2643316
1,0.19983631
1,0.4062842
1,0.35754946
1,0.55876726
1,0.67768115
1,0.61348873
1,0.6701351
1,0.6404568
1,0.67297953
1,0.69073707
1,0.7707946
0,0.16953419
0,0.27220288
0,0.41707638
0,0.41209778
0,0.4505646
0,0.38305295
0,0.39994437
0,0.3943916
0,0.38080308
0,0.34235135
0,0.4531234
0,0.7203418
0,0.54559517
0,0.4856689
0,0.4304175
0,0.3315528
0,0.6400256
0,0.66153014
0,0.70160204
0,0.61478955
0,0.6425461
1,0.7088067
1,0.54271555
1,0.6517258
1,0.6644724
1,0.592963
1,0.5668851
0,0.18225262
1,0.16752347
1,0.27754498
1,0.33016154
1,0.30935034
1,0.29137775
1,0.2922267
1,0.2350095
1,0.27972075
1,0.20455916
1,0.21580145
1,0.2432762
1,0.2731679
1,0.31457683
1,0.23298183
1,0.29760394
1,0.30265784
1,0.26775905
1,0.34714246
1,0.32072058
1,0.37456635
1,0.19539137
1,0.44467184
1,0.4743635
0,0.24112324
0,0.10715549
0,0.06540171
0,0.115127124
1,0.15308812
1,0.2144163
1,0.25287366
1,0.21059558
1,0.26243272
1,0.087229215
1,0.2989946
1,0.43442428
1,0.23501857
1,0.25001693
1,0.15875606
1,0.23092641
1,0.117720336
1,0.2061394
1,0.19695137
1,0.28526
1,0.22217001
1,0.4016346
1,0.436527
1,0.5021692
1,0.48301908
1,0.47313127
1,0.4438112
1,0.4861809
1,0.42861843
1,0.4982805
1,0.48905
1,0.6035236
0,0.41932943
0,0.4882267
0,0.6351738
0,0.42168438
0,0.6124172
0,0.3749646
0,0.47597444
0,0.47915348
0,0.50525296
0,0.3639715
0,0.51040363
0,0.40598264
0,0.517043
0,0.48211932
0,0.51086336
0,0.5333745
0,0.4868103
0,0.47115472
0,0.5057424
0,0.62152576
1,0.5740132
0,0.36442932
1,0.5195259
1,0.5157562
0,0.56196
0,0.48210844
0,0.4850828
0,0.61094624
0,0.5810659
0,0.4312487
1,0.604237
1,0.23571427
1,0.4487743
1,0.29422295
1,0.4495229
1,0.38592374
1,0.5264451
1,0.68311745
1,0.42921132
1,0.6947563
1,0.74328995
1,0.5369991
1,0.47466862
1,0.49594453
1,0.5867168
1,0.5328027
1,0.5445112
1,0.64086163
1,0.46589184
1,0.4773247
1,0.6132971
1,0.6217611
1,0.6269344
1,0.6785686
1,0.65998423
1,0.62397784
1,0.46886012
1,0.47720492
1,0.6150195
1,0.6107863
1,0.61395854
1,0.7423559
1,0.477444
1,0.5876017
1,0.49232203
1,0.5335173
1,0.3292586
1,0.37170136
1,0.3794395
1,0.70588034
1,0.6076217
1,0.56652105
1,0.62552834
1,0.43349236
1,0.23285493
1,0.33891565
1,0.15262572
1,0.16401677
1,0.24289939
1,0.27688745
1,0.20508532
1,0.25141463
1,0.2303786
1,0.30206844
1,0.2881586
1,0.25046822
1,0.3775751
1,0.38109347
1,0.20634018
0,0.12217002
1,0.26940137
1,0.16317639
1,0.195021
1,0.16696881
1,0.3231345
0,0.24264853
1,0.24013624
0,0.21520561
0,0.40842092
0,0.20542286
0,0.20349452
0,0.24856652
0,0.25955907
0,0.26471522
0,0.2658138
0,0.19035877
0,0.23390633
0,0.2172134
0,0.1846513
0,0.48620227
0,0.576222
0,0.6378816
0,0.4087206
0,0.486653
0,0.51303947
0,0.7631988
0,0.35940966
0,0.7540555
0,0.57193255
1,0.60226625
1,0.72965825
1,0.7030885
1,0.7030616
0,0.5491911
0,0.34751567
0,0.61614734
0,0.76312333
0,0.7413808
0,0.8325265
0,0.64312315
0,0.78356034
0,0.59175754
0,0.7487299
0,0.72469515
0,0.6866256
0,0.6131487
0,0.64524966
0,0.44819003
0,0.35109642
0,0.39699292
0,0.44566548
0,0.47179407
0,0.48086163
0,0.5246602
0,0.73574483
0,0.62787175
0,0.6752314
0,0.57309234
0,0.65672797
0,0.4878231
0,0.48684895
0,0.52383643
0,0.47959226
0,0.3619053
0,0.37651044
0,0.60295665
0,0.74646187
0,0.87519944
1,0.84652764
0,0.84388953
0,0.660618
0,0.6384771
0,0.72989035
0,0.69952285
0,0.61614853
1,0.8086838
0,0.5010825
1,0.6877216
0,0.58052784
0,0.7566565
0,0.4780519
0,0.7406583
1,0.871913
1,0.91431195
1,0.9473853
1,0.7618894
1,0.8248637
1,0.8816703
1,0.8225345
1,0.7276227
1,0.8815932
1,0.83873105
1,0.8945699
1,0.83673525
1,0.60841364
1,0.7041404
1,0.74131614
1,0.6314012
1,0.6872203
1,0.39027426
1,0.6226753
1,0.75543034
1,0.53283876
1,0.43605217
1,0.55337054
1,0.4206207
1,0.49727172
1,0.41549835
1,0.40187436
1,0.46569392
1,0.4852692
1,0.488772
1,0.41061455
1,0.48815933
1,0.4477991
0,0.4509589
0,0.5961296
0,0.6523558
0,0.61065364
0,0.63170236
0,0.41337422
0,0.3398372
0,0.5251527
0,0.565585
0,0.5277899
0,0.52666366
0,0.55502063
0,0.48513067
0,0.485571
0,0.45974383
0,0.38413227
0,0.54261845
0,0.49165997
0,0.45515606
0,0.4017869
0,0.58103627
0,0.5055939
1,0.6503969
1,0.615193
0,0.3658823
0,0.47580832
0,0.38621214
0,0.36222473
1,0.35666046
0,0.41691938
1,0.4068653
1,0.45925355
1,0.47853744
1,0.43008083
0,0.3967903
0,0.60310125
1,0.65677905
1,0.7015011
1,0.61369544
1,0.6027489
1,0.6314745
1,0.5857571
1,0.7930889
1,0.6819485
1,0.37206006
1,0.50213146
1,0.5117114
1,0.5550567
0,0.3511203
1,0.38233814
1,0.43428773
0,0.42605254
1,0.42839533
0,0.5054145
1,0.6317381
0,0.51564187
0,0.42395878
1,0.4312966
1,0.5580411
0,0.46537846
0,0.40821922
0,0.52830845
0,0.55447626
0,0.46052125
0,0.4998111
0,0.4074162
0,0.40203375
0,0.5861518
0,0.57587564
0,0.43568376
0,0.4598973
0,0.5231709
0,0.53265935
0,0.5913857
0,0.40715554
0,0.38345602
0,0.27549332
0,0.45090064
0,0.47431484
0,0.6101887
0,0.4949897
0,0.36707106
0,0.63401663
0,0.7055556
0,0.6454248
0,0.60517913
0,0.7335855
0,0.84003973
0,0.7618676
0,0.612277
0,0.5659473
1,0.6381021
1,0.62312984
1,0.5556281
0,0.45626575
0,0.6312678
0,0.4848587
0,0.5196249
0,0.47518188
0,0.43668613
0,0.34703588
0,0.38085926
0,0.5471723
0,0.44794235
0,0.5400676
0,0.54876506
0,0.48663545
0,0.470687
0,0.4476152
0,0.38703847
0,0.35436058
0,0.31542537
0,0.31394154
0,0.25493076
0,0.34789672
0,0.5051078
0,0.421093
0,0.47427338
1,0.42642835
1,0.36564812
1,0.35597116
1,0.33927566
1,0.34815526
1,0.4563167
1,0.43491635
1,0.5871858
1,0.5841945
1,0.61867297
0,0.5621147
0,0.4478275
0,0.43850088
1,0.6752543
1,0.6741636
0,0.7633634
0,0.5916781
0,0.6330102
0,0.7940567
0,0.72228897
0,0.732917
0,0.75071347
0,0.729896
0,0.80073994
0,0.31388652
0,0.6176728
0,0.64537674
0,0.27636385
0,0.47589496
0,0.43529367
0,0.6904558
0,0.58995247
0,0.6338599
0,0.4274502
0,0.41581485
1,0.68151677
1,0.623355
1,0.6532252
1,0.56621194
1,0.4830991
1,0.4171431
1,0.40510648
1,0.36891896
1,0.4457719
1,0.4572981
1,0.48259255
1,0.42173705
1,0.46488583
1,0.28959218
1,0.26581743
1,0.3281532
1,0.3359066
1,0.33335087
1,0.34785447
1,0.4278649
1,0.20183118
1,0.14772257
0,0.2579235
1,0.25530717
1,0.25515762
1,0.29018027
1,0.2686829
1,0.2977657
1,0.41271737
1,0.4130332
1,0.42715672
1,0.5473059
1,0.54498386
1,0.5488277
1,0.6155189
1,0.45652786
1,0.42966807
1,0.47103316
1,0.49019575
1,0.51249635
1,0.78834426
1,0.80703706
1,0.7143933
1,0.7434107
1,0.6934983
1,0.70209974
1,0.6014767
1,0.69414663
1,0.59130156
1,0.70133257
1,0.6875509
1,0.71313274
1,0.7317358
1,0.686586
1,0.44953987
1,0.5098572
1,0.5291454
1,0.34732813
1,0.30250683
1,0.33888566
1,0.45375815
1,0.5379586
1,0.29927507
1,0.23998065
0,0.3891874
0,0.38114527
0,0.48421666
0,0.27962786
0,0.3901841
0,0.43177223
1,0.49548498
1,0.36321494
0,0.30039936
1,0.35059693
1,0.394261
0,0.36040312
1,0.35554773
1,0.34241313
1,0.36057553
1,0.35277253
1,0.48911625
1,0.49998492
1,0.5585401
1,0.4102487
1,0.63379836
1,0.7049965
1,0.5039267
1,0.525905
1,0.7759876
1,0.7328643
1,0.7625988
1,0.8866732
1,0.8649638
1,0.7406619
1,0.831085
1,0.78340834
1,0.82107145
1,0.7959471
1,0.7216714
1,0.705527
1,0.7429981
1,0.3870696
1,0.71777046
1,0.6688521
1,0.65949667
1,0.67081684
1,0.528237
1,0.6118536
1,0.77954614
1,0.733062
1,0.6682897
1,0.7994467
1,0.86248744
1,0.7461967
1,0.73851115
1,0.80605173
1,0.7809713
1,0.81717646
1,0.7208734
1,0.7361935
1,0.82288116
1,0.8111576
1,0.81043404
1,0.8383453
1,0.35372117
1,0.5323862
1,0.33199248
1,0.25291765
1,0.22359075
1,0.30191144
1,0.28384817
1,0.4522069
1,0.383742
1,0.4473515
1,0.4165646
1,0.3086396
1,0.34499496
1,0.3443005
1,0.27898484
1,0.323712
1,0.44706053
1,0.5245782
1,0.49259377
1,0.55782884
1,0.58303475
1,0.4949437
1,0.55304396
1,0.5341955
1,0.7909955
1,0.69745034
1,0.4852088
1,0.5388486
1,0.69473296
1,0.64405644
1,0.42508784
1,0.444399
1,0.61686224
1,0.42838073
1,0.30908728
1,0.328429
0,0.5250005
0,0.37595233
0,0.3053846
0,0.3662151
0,0.3104119
0,0.47918737
0,0.44299144
0,0.3698186
0,0.25620162
0,0.22255036
0,0.2435764
0,0.64790034
0,0.49292618
0,0.47534883
0,0.48112804
0,0.44965842
0,0.28724775
0,0.46457994
0,0.36236247
0,0.59952486
1,0.6771332
1,0.611522
1,0.5855943
1,0.69837147
1,0.5525326
1,0.64529043
0,0.56600344
0,0.5438468
0,0.62206113
0,0.64357704
0,0.7235135
0,0.6992805
0,0.5705448
1,0.71148837
1,0.6602594
0,0.6718949
0,0.6299519
1,0.54392356
0,0.60714096
0,0.48546624
0,0.51438826
0,0.49062338
0,0.38915515
0,0.6235766
0,0.5420636
0,0.57754534
0,0.7575305
0,0.80292475
0,0.72186995
0,0.613272
0,0.6164232
0,0.37969494
0,0.30819628
0,0.40136456
0,0.3920541
0,0.4473468
0,0.54084146
0,0.6355719
0,0.666477
0,0.7803168
0,0.7057218
0,0.4822711
0,0.59931713
0,0.54399097
0,0.49538857
0,0.56513417
0,0.56501293
0,0.65350306
0,0.64263403
1,0.53399366
1,0.6401824
0,0.68383026
0,0.6359451
0,0.75252336
1,0.73168135
1,0.81027466
1,0.92796534
1,0.9214073
1,0.90534
1,0.8543594
1,0.8695042
1,0.85010695
1,0.8854033
1,0.8451105
1,0.5791011
1,0.93652606
1,0.79338634
1,0.8109176
1,0.772465
0,0.7942205
0,0.7808109
0,0.8204537
1,0.8535809
1,0.8714141
0,0.44725132
0,0.415509
0,0.5160305
0,0.47313815
0,0.4694424
0,0.34723192
1,0.6394741
0,0.6188741
0,0.5740137
0,0.6206462
0,0.51783776
0,0.4227261
0,0.45709333
0,0.53763074
0,0.52096117
0,0.5923288
0,0.6830314
0,0.6100484
0,0.5737808
0,0.5121918
0,0.6029245
0,0.29027447
0,0.34262732
0,0.22150421
0,0.23095584
0,0.28169477
0,0.31900755
0,0.20489809
0,0.154763
0,0.3010837
0,0.30884916
0,0.32564628
0,0.335164
0,0.3371284
0,0.35660034
0,0.46523744
0,0.4040085
0,0.38409227
0,0.369816
0,0.36650237
0,0.32891086
0,0.46481997
0,0.5731498
0,0.49319953
0,0.59391725
0,0.6838042
0,0.55796
1,0.65587115
1,0.69272006
1,0.54517937
0,0.49601015
1,0.53277016
1,0.5345597
1,0.57238215
1,0.56555516
1,0.7363286
1,0.5639066
1,0.6337804
1,0.59487385
1,0.5231204
1,0.5639824
0,0.5914355
0,0.6002679
0,0.55866426
1,0.6623505
0,0.65409905
0,0.59664994
0,0.6647278
0,0.7392212
0,0.73027444
1,0.6828639
1,0.73024416
1,0.66359913
0,0.64249533
0,0.51495
0,0.5059924
0,0.5435035
0,0.58485025
0,0.50966656
0,0.53433245
0,0.63938504
0,0.49267536
0,0.6907268
0,0.6335916
0,0.5613932
0,0.70211375
0,0.59522855
0,0.51779324
0,0.5526355
0,0.4301389
0,0.63180476
0,0.5049234
0,0.6326109
0,0.5804399
0,0.4677843
0,0.58306634
0,0.58010256
0,0.574161
0,0.71244675
0,0.83618736
0,0.7397958
0,0.805843
0,0.7044964
0,0.75580585
1,0.59661734
1,0.5621222
1,0.67348427
0,0.54860497
0,0.5552236
0,0.41776603
0,0.59553474
0,0.50326157
0,0.41996753
0,0.38253707
0,0.41838163
0,0.53707653
0,0.66531575
0,0.47819743
0,0.49146318
0,0.43899915
0,0.3931351
0,0.32490087
0,0.32775733
0,0.29736596
0,0.4659749
0,0.2510276
0,0.37976646
0,0.5721926
0,0.54592365
0,0.4192295
0,0.4106961
1,0.52033013
0,0.35535392
0,0.50826675
0,0.50872886
1,0.42904478
1,0.614978
0,0.66428375
0,0.5964278
0,0.5065312
0,0.63231933
0,0.53886664
0,0.64967626
0,0.6512686
0,0.69273573
0,0.68310475
0,0.6126445
0,0.7034429
0,0.7413559
0,0.7599282
0,0.6330372
0,0.6258359
0,0.6268137
0,0.7609061
0,0.7451144
0,0.6075682
0,0.7703623
0,0.67797965
0,0.5981646
0,0.64300054
0,0.658502
0,0.725761
0,0.7822102
0,0.72634363
0,0.53027904
0,0.751998
1,0.79647636
1,0.7716254
1,0.7810466
1,0.6933173
1,0.6332762
1,0.6804388
1,0.5238889
1,0.56977
1,0.4370995
1,0.4467228
1,0.40672994
1,0.30036503
1,0.39918146
1,0.3620547
1,0.33402726
1,0.27974823
1,0.29134536
1,0.28965035
1,0.25643954
1,0.33709
1,0.30126855
1,0.30727202
1,0.32314143
1,0.29516613
1,0.38267186
1,0.38608962
1,0.37200236
0,0.16809466
0,0.21769421
0,0.44516858
0,0.44088683
1,0.5045003
1,0.44788626
1,0.34072393
1,0.3746779
1,0.44542056
1,0.42627496
1,0.6143915
1,0.42926666
1,0.42463616
1,0.6259675
1,0.7655055
1,0.61540556
1,0.69788665
1,0.5498573
1,0.5369095
1,0.49847254
1,0.61630315
1,0.60099274
1,0.68858665
1,0.6126432
1,0.595766
1,0.6941349
1,0.63075835
1,0.5183007
1,0.48097786
1,0.42533848
1,0.41784906
1,0.37273204
1,0.48113605
1,0.49975485
1,0.42342842
0,0.33006513
0,0.42835125
0,0.5588146
0,0.6016684
0,0.6054007
0,0.6222888
0,0.799541
0,0.81033826
0,0.78072107
0,0.82164174
0,0.80582803
0,0.80566597
0,0.79220545
0,0.83123815
0,0.77227193
0,0.7659296
0,0.73102415
0,0.74326384
0,0.74551904
0,0.73599625
0,0.61852753
1,0.5925644
1,0.6815961
1,0.6425367
1,0.6041509
1,0.59874094
1,0.4314207
1,0.46664447
0,0.3292184
0,0.31832373
0,0.37983015
0,0.21840073
0,0.2796967
0,0.23453976
1,0.26035106
1,0.6765008
1,0.61608624
1,0.61001384
1,0.5838039
1,0.33655334
1,0.6153735
1,0.74935555
1,0.7235926
1,0.59443456
1,0.5787554
1,0.70666605
1,0.7233502
1,0.7539303
1,0.8137837
1,0.83827776
1,0.8140083
1,0.8636937
1,0.8463423
1,0.8628114
1,0.81549466
1,0.75295174
1,0.62235963
1,0.51926893
1,0.77111834
1,0.72603637
1,0.84599525
1,0.7711557
1,0.49914244
1,0.5009399
1,0.305112
1,0.39542717
1,0.45161915
1,0.6052964
1,0.6423366
1,0.5963566
1,0.4224557
1,0.40806288
1,0.4866061
1,0.4468017
1,0.46354213
1,0.4670738
1,0.46176612
1,0.4378951
1,0.45302203
1,0.5649366
1,0.65110743
1,0.6354775
1,0.51930046
1,0.506955
1,0.49466532
1,0.43158504
1,0.72229904
1,0.62783587
1,0.45303068
1,0.4394687
1,0.26666415
1,0.399585
1,0.5672393
1,0.37563533
1,0.19622643
0,0.12709163
1,0.1743276
1,0.16772091
1,0.1613347
1,0.18397416
0,0.05800851
0,0.029815342
0,0.02867476
0,0.06622741
0,0.051830135
0,0.04505348
0,0.07864326
0,0.04007624
0,0.058857538
0,0.065887496
0,0.26872092
0,0.2312887
0,0.22092588
0,0.14929597
0,0.1555376
1,0.6167639
0,0.4580141
0,0.42810884
1,0.6756154
1,0.6744213
1,0.64830375
1,0.82182896
1,0.7752529
1,0.62496203
0,0.6216345
0,0.52786666
0,0.7267312
0,0.60121995
0,0.47390717
0,0.5645188
0,0.4692011
0,0.45690542
0,0.36318505
0,0.49377668
0,0.38358352
0,0.550563
0,0.4520823
0,0.4486069
0,0.3917905
0,0.28482506
0,0.32680607
0,0.35660598
0,0.41907594
0,0.39638886
0,0.6845551
0,0.5497133
0,0.54926574
0,0.56265545
0,0.4658101
0,0.5358793
0,0.39792916
0,0.32431623
0,0.31156245
0,0.47856277
0,0.40263686
0,0.48911205
0,0.6299904
0,0.7105661
0,0.7330241
0,0.7489678
0,0.6606719
0,0.56057996
0,0.7746129
0,0.5844495
0,0.43291375
0,0.6995008
0,0.69153696
0,0.30347222
0,0.6449201
0,0.56106603
0,0.4794288
0,0.44644773
0,0.60587114
1,0.73378086
1,0.73225236
1,0.92584527
1,0.92005026
1,0.80010897
1,0.743537
1,0.42158097
1,0.5377422
1,0.5162053
1,0.7393737
1,0.4079308
1,0.66609
1,0.66826916
1,0.72816646
1,0.8418021
1,0.9079279
1,0.89527255
1,0.9319048
1,0.8915481
1,0.3094371
1,0.28399023
1,0.08925712
0,0.051093705
1,0.15656288
1,0.18600793
1,0.17458963
0,0.11240721
0,0.15283912
0,0.14806657
0,0.23933491
0,0.40892002
0,0.37683392
0,0.36696517
0,0.3268236
0,0.37378538
0,0.43047342
0,0.26831844
0,0.35897192
0,0.30737495
0,0.3273347
0,0.3924003
0,0.46695712
0,0.45072457
0,0.54733616
0,0.5484026
0,0.5435195
0,0.44237685
0,0.34661838
0,0.41229782
0,0.29079577
0,0.3605676
0,0.38784087
0,0.26251978
0,0.38489664
0,0.47019586
0,0.37586057
0,0.22179218
0,0.27838665
0,0.31161365
0,0.3099264
0,0.30331573
0,0.35800016
0,0.62601405
1,0.7308296
1,0.75294906
1,0.6045537
1,0.7313207
1,0.5393436
1,0.57046384
1,0.53782403
1,0.67127585
1,0.63374466
1,0.57760954
1,0.61202663
1,0.7408433
1,0.5640945
1,0.8438799
0,0.7861293
0,0.79582006
0,0.6502439
0,0.64115244
0,0.6042937
0,0.55478126
