y_true,y_pred
0,0.6088278977339677
0,0.6157651032298866
0,0.5598613167295711
0,0.5520269525494759
0,0.6053630138195005
0,0.675687312762338
1,0.7125810991979874
1,0.6875906766139125
0,0.6343355941036628
0,0.7244438806447798
0,0.6752069428510579
0,0.656305658523063
0,0.6058920459968608
0,0.5798602851902115
0,0.5537506415338885
0,0.5829452924802365
0,0.580108173779132
0,0.5799752816218545
0,0.5977308769422436
0,0.5447820454425073
0,0.6350968929962181
0,0.7139009649464855
0,0.7175840624919799
1,0.6964365478476132
0,0.7520349253955222
0,0.7825040972257474
0,0.6511550508588988
0,0.5913731063146767
0,0.5423756106314012
0,0.5165290258998361
0,0.5564839178651724
0,0.5930300414317701
0,0.5932623770163239
0,0.5727882685755592
0,0.5355872502317319
0,0.5911614329781228
0,0.6432460597940132
0,0.5595180853333709
0,0.6052275598332154
1,0.6032520707090118
1,0.7121731086539627
1,0.6968487293249723
0,0.7064366711203529
0,0.563141669424765
0,0.5629730898898903
0,0.5226842810629283
0,0.5222469308441524
0,0.49659279527138456
0,0.5437443098930175
0,0.655224231152519
0,0.6418230274907273
0,0.6115602769678962
0,0.5877808946920745
0,0.5763329355007201
0,0.6012545078624858
0,0.5966877849737
0,0.6192078717907147
0,0.6016185702558415
0,0.5837276933214921
0,0.5325008501719583
0,0.6439267189453893
0,0.6502181541365627
0,0.6456537254537412
0,0.5549639585250217
0,0.6840333221380279
0,0.7576687488764094
0,0.7580641966842973
0,0.7240998511747435
0,0.7762360658938868
0,0.7980634547022577
0,0.7437158107325229
1,0.823267610338981
1,0.7821504297502311
1,0.741896605616055
1,0.7142846806745006
1,0.745657012962133
1,0.6896654664073704
1,0.62216038867178
1,0.5759976211796103
1,0.5882385815070434
1,0.573442443730901
1,0.5734153740543175
1,0.563350163457316
1,0.6054463057903897
1,0.5714449899871561
1,0.5847223392408509
1,0.5806900027866506
1,0.5535341121551055
0,0.454230973969883
1,0.523123457629111
0,0.43965272776880426
0,0.4184906213266802
0,0.3143491113946453
0,0.3162681719399934
0,0.2887204828461493
0,0.2992474776365518
0,0.35360014558329633
0,0.45812595369460496
0,0.49344868077495185
0,0.46739856009236613
0,0.4905685194106572
0,0.5479712765344575
0,0.6774623493180908
0,0.5395163714400047
0,0.5640402542144283
0,0.5690738421590319
0,0.5321506256230746
0,0.5323719843468439
1,0.5667515002816812
1,0.5492208058851678
1,0.6458601847794952
1,0.7008083609038109
1,0.6785544617598034
1,0.6321665011014248
1,0.5875783831471959
1,0.606155938810321
1,0.5860731631019418
1,0.5697162078317215
1,0.5903914396064578
1,0.6033810769273964
1,0.6146180223115252
1,0.6137834483080515
1,0.6381775851719351
1,0.6904792884072891
1,0.6107780571159087
1,0.5917795397422827
1,0.5658401104959239
1,0.528214597022376
1,0.4727658928208776
1,0.5423013886316024
1,0.5067837487686355
1,0.4485876365042682
1,0.4941755363765078
1,0.4685942523191292
1,0.6190452514564765
1,0.6314301012015682
1,0.6583881317181314
1,0.651338060769299
1,0.7059828916365547
1,0.6889112398829108
1,0.6211824411589366
1,0.7027534626427805
1,0.6939370726570238
0,0.712262199872562
0,0.7092689428223827
0,0.6817772641507466
0,0.669940314654191
0,0.6341921413738745
0,0.6562486868136206
0,0.5779794489211121
0,0.6293245889773782
0,0.6368382850620768
0,0.6227946328353331
1,0.5939447350959153
0,0.7045829693076325
1,0.5965862586031914
1,0.5979985662493332
1,0.5946171243238508
0,0.581726087731245
1,0.588973509672734
1,0.5848682466331522
1,0.5697714096930964
1,0.5900419969019385
1,0.638924483681235
1,0.5714860962835019
1,0.6408351768959152
1,0.583865061079973
1,0.6084751127340489
1,0.5920345447664519
1,0.582922779389905
0,0.5857519872461427
1,0.6538723234752707
1,0.6271481734099981
1,0.5692911920509189
1,0.6197821324436256
1,0.7006731244266514
1,0.5932291891293224
1,0.5847597229659367
1,0.6032390593922392
1,0.6443838121621686
1,0.6435882980938925
1,0.6617322646365608
1,0.6311615526033568
1,0.6388003935374175
1,0.60701532167543
1,0.6585119526474795
1,0.6595229847600174
1,0.5995467137288191
1,0.6373010388525743
1,0.6033727974940246
1,0.6616299104895325
1,0.6805984665965064
1,0.6389327697202084
1,0.6745114252264692
1,0.6834050009602881
1,0.6532239646734024
1,0.6211110670453868
1,0.6804536471923905
1,0.6591549961447514
1,0.6446758553372814
1,0.6840163353829506
1,0.665071934668566
1,0.6356255233450113
1,0.6065885467430149
1,0.6265199487349694
1,0.6341547758714896
1,0.5530277463513038
1,0.563797572024653
1,0.5903061067844659
1,0.5816247211979074
1,0.6098766873642189
1,0.6112769429451235
1,0.5685840737587624
1,0.5195751540412265
1,0.5052637057362086
1,0.5388266258351073
1,0.6681872316077141
1,0.5904015268449355
1,0.6462830728753947
1,0.6615052011078826
1,0.6138114900282715
1,0.6243626664997526
1,0.6447290159770221
1,0.6566973543106455
1,0.6768241119959822
1,0.5615661703124875
1,0.44775151547764397
1,0.4215730788621354
1,0.5018690848475484
1,0.4394340561915796
1,0.5172541947100082
1,0.4477071081758593
1,0.5006164432518247
1,0.5926460376756248
1,0.6449784237972221
1,0.6502873421121004
1,0.5980998812807982
1,0.4195903078754277
0,0.40525870098127253
0,0.3536705688849424
0,0.4719683324738325
0,0.42662990443622406
0,0.47984969421529206
0,0.40349940270091417
0,0.38612262234829625
0,0.5129421919566461
0,0.3764044586115661
0,0.4863976460020617
0,0.5121309258027473
1,0.5508410782413402
1,0.4624226247197783
1,0.502139507088482
1,0.5057514236868591
1,0.5710872847882087
1,0.5006155386797929
0,0.4230586983510925
0,0.41836677134907163
0,0.5486399573127236
0,0.5871716337749296
0,0.5364242975743164
0,0.5762602213670062
0,0.5837574089966917
0,0.615489638227993
0,0.595546794121372
0,0.5850929770887605
0,0.5962698770832804
0,0.498985165962711
0,0.5342528029898521
0,0.4932411813308793
0,0.537351075864042
0,0.5073511610703328
0,0.5641767920183087
0,0.5271165629232336
0,0.5297774799545218
0,0.6091618995616478
0,0.68826651838858
0,0.6313228680733036
0,0.697612539184992
0,0.6869338093171606
0,0.5254596808574928
0,0.5233842762738892
0,0.48297891639131074
0,0.4435284474637271
0,0.47820309549979356
0,0.45097743025582243
0,0.4759904010991875
0,0.48218551804810905
0,0.537592295840522
0,0.5722272325237622
0,0.5548596685784408
0,0.4952273583776821
0,0.4823773883052739
0,0.5197935778069274
0,0.4872231890043858
0,0.48404063671337566
0,0.5278969469915381
0,0.6126480733515023
0,0.6156264539490471
0,0.5187134900365805
0,0.45060348974121595
0,0.4758517679611721
0,0.4841121088725974
0,0.642766859589044
1,0.6021932552969456
1,0.6569332368096936
1,0.6263330997088284
1,0.6837998193184356
1,0.6003240670430622
1,0.5224076523608036
1,0.5614356536924235
1,0.527884090427456
1,0.5385606619796433
1,0.505223016012879
1,0.5132552183548961
1,0.566278467060673
1,0.5759150679466714
1,0.548864147413457
1,0.5575401735048958
1,0.5409164299028804
1,0.48323112695787485
1,0.5110422931691874
1,0.5299342473308303
1,0.46087485650744164
1,0.48125299991815806
1,0.48359954489538826
1,0.5213844008142254
1,0.5017295531282913
0,0.5349607903579028
1,0.5424435597991915
0,0.4983110526337908
0,0.5345223993276261
0,0.570792387813023
0,0.5491012159987927
1,0.48481405065377564
0,0.4796026334286158
0,0.4867457389564364
0,0.49489231803112316
0,0.453061374056645
0,0.4957497139938127
0,0.5442265568909874
0,0.5262868618157547
0,0.3965612828207954
0,0.41697640109384143
0,0.4055400831016337
1,0.3617178582622049
1,0.4422137390556236
0,0.37554323409957785
0,0.34253773827088463
0,0.3554402892998803
1,0.36331616947254936
0,0.3454444773263196
0,0.36684113122362594
0,0.48555286196722086
0,0.46763592442651986
1,0.4837968249614694
0,0.3922036105892743
0,0.4646971020682492
1,0.4505009943870597
1,0.432378697871209
0,0.3828086913155224
0,0.32255011055047744
0,0.3316566288964033
0,0.34825355713546663
0,0.3523446473801765
0,0.37449630739850764
0,0.37980918939406544
0,0.3667635586732466
0,0.3984794158184312
0,0.43124618227860056
0,0.32064316516641717
0,0.3508336103036015
0,0.32087405529185853
0,0.37649258900560123
0,0.34587971358832015
0,0.39679457585325645
0,0.3875565687244589
0,0.368486266701407
0,0.3700058078417232
0,0.392179085747839
0,0.4035776365734599
0,0.3576964903775039
0,0.3275330109005009
0,0.30131520163779985
0,0.39344827431717205
0,0.3969374942953145
0,0.36919265879101504
0,0.3751461826030378
0,0.4030565461282218
0,0.40276594937490057
0,0.42274946371895633
0,0.42799367734759997
0,0.45635688553840575
0,0.3990360206000242
0,0.3596392238404154
0,0.41332270304591506
0,0.4208184687709933
0,0.4704395506468523
0,0.4119710390857488
0,0.41997665607296114
0,0.3853145504177693
0,0.3992459656134593
0,0.406103250104307
0,0.37066924069638374
0,0.6420410305251021
0,0.6412621556784808
0,0.6349037893298562
0,0.7263150308598462
0,0.7130128653351309
0,0.7007048700333457
0,0.7093412195821104
0,0.7549948733121338
0,0.7508388345816465
0,0.7071688576817483
0,0.7350036264067928
0,0.6176385772462551
0,0.6350017598295422
0,0.5878940038469401
0,0.4956108922861233
0,0.5559362779583887
0,0.5992046560401006
0,0.6508244246223108
0,0.6601489485012912
0,0.6457834971803692
0,0.7222886171490945
0,0.6038484566646578
0,0.6326028264346043
0,0.5835043238953579
0,0.5257085606235506
0,0.4679811490834121
0,0.5774339315881164
0,0.5259549700943363
0,0.4718919723631844
0,0.4461149538604448
0,0.48522845539016646
0,0.5985568372732969
0,0.5580107083211923
0,0.6152597839959923
0,0.6285494857177941
0,0.6980841236763177
0,0.6801756512493913
0,0.5232709154079614
0,0.4512047848254735
0,0.5395252065112937
0,0.4578384136445752
0,0.5100682093461072
0,0.5176087610441129
0,0.5191026199140196
0,0.5513354000408757
1,0.5723588355951996
1,0.5500896949802575
1,0.5252456146315229
0,0.5420691045691959
0,0.5857140759933435
0,0.5349902221735672
0,0.5611604118793687
0,0.4133003234640655
0,0.4827833552475997
0,0.523149328065448
0,0.4408750097521638
0,0.5486775080735283
0,0.5150610234574667
0,0.47621410907933165
0,0.6229963315634517
0,0.541961618533404
0,0.5789100077807625
0,0.5793195533584715
0,0.5133958547051528
0,0.5943242253883153
0,0.6279682663906837
0,0.5872786074471105
0,0.5362496583512745
0,0.6005983685826451
0,0.6308712529465139
0,0.6101054696219248
0,0.7315811688477921
0,0.7546784363408098
0,0.6700245100165112
1,0.8413636397356051
1,0.8343501094340118
1,0.8104978767735104
1,0.7789225493488843
1,0.8135489308129139
1,0.6009561196939058
1,0.4969111350625902
1,0.511004411575241
1,0.4959799598409621
1,0.48539817294330156
1,0.48097514863413954
1,0.47696357683004664
1,0.5325849705059609
1,0.504868064796257
1,0.49427618224738734
1,0.4832833058980019
1,0.4907835514473358
0,0.3964341881123056
1,0.3895256570938467
1,0.41635160593547604
1,0.4141709549360579
1,0.28520817304523594
0,0.2836424984562132
0,0.2903941539650937
0,0.29390664208589756
0,0.31383850279085185
0,0.3707875095016725
0,0.4253578229338416
1,0.5126042774340683
1,0.47890098598299097
1,0.5286451371859519
1,0.5030324482217747
1,0.48899793929696866
0,0.491674202761271
1,0.5206955835936162
1,0.500057205002665
1,0.5011852562983506
1,0.4893376530104688
1,0.513502360221618
1,0.5406292126633885
1,0.6182543803023491
1,0.6425458977465772
1,0.6549014250771803
1,0.6099022388215601
1,0.5610978564850966
1,0.5677407872213196
1,0.5889647297187507
1,0.6194461470642181
1,0.5566822556660956
1,0.509881456193895
1,0.5917719846663012
1,0.5728783915325213
1,0.539419407952208
1,0.6639929537975388
1,0.5893026719624757
1,0.49026538892169774
1,0.5241781653277833
1,0.47080568543195855
1,0.5695344856218258
1,0.5039686920083233
1,0.4934441594325663
0,0.46368600806431437
0,0.47578364474026535
0,0.45746220591585585
0,0.571208873770626
0,0.5641116550871204
0,0.5774596530674021
0,0.5868563513694405
0,0.6142417795823104
1,0.6164377481492448
0,0.5582955547707195
0,0.6281706048189752
0,0.6377228204819896
0,0.6646843535263056
0,0.6493266406850968
0,0.6256932384023528
1,0.6169445546741966
1,0.5826836528454057
0,0.5797962158700612
0,0.5849967932808255
0,0.5901230686322534
0,0.639909643758517
1,0.6613982030868504
1,0.5578719153894444
1,0.7145632130782843
1,0.6300109431387657
1,0.6348340512561769
1,0.5783750431288561
0,0.5169403430932795
1,0.5341089260116324
1,0.5892248335505494
1,0.5471746126353303
1,0.5949118461198768
1,0.6035177358736763
1,0.5480079028544138
0,0.5962930559204693
0,0.5931040984126027
0,0.5599497211566441
1,0.5506935399945012
1,0.6094505697682696
1,0.5903517224111761
1,0.6048293402530397
1,0.5943352706877612
1,0.522577815210692
1,0.6144780281872513
1,0.6030296972184443
1,0.5819216536435792
1,0.5387130672808867
1,0.5672104502995069
1,0.5374422543785864
1,0.6073875784884246
0,0.5813316330451561
0,0.5457860226998505
0,0.5476808687921103
1,0.6045989467642312
1,0.5963099333911455
1,0.5606583521190092
1,0.5948241646097119
1,0.5379185222520007
1,0.5317284245588755
1,0.6387907031658313
1,0.5656318109511612
1,0.6520317882540756
1,0.5797078017913684
1,0.6460917914329486
1,0.6515567250634944
1,0.5994786857033638
1,0.6620315639362293
1,0.6290650472432425
1,0.6066946010124848
1,0.6205248468804198
1,0.6263420283188142
1,0.6046233033056068
1,0.5949532173116421
1,0.6055068573465004
1,0.6689959664929542
1,0.609668830830504
1,0.6429409624558942
1,0.5827978244680727
1,0.5279826499087138
1,0.585466171772103
1,0.6243651390166647
1,0.5648890499510446
1,0.562309308382485
1,0.5489580220264434
1,0.5018873508503536
1,0.4701293266950956
1,0.5392974841773747
1,0.6249426634489474
1,0.6074923076830114
1,0.5914487563417936
1,0.6074996998373354
1,0.5766814411914603
0,0.5636660244964712
0,0.5685748059515676
1,0.6169868244888038
1,0.5679128741351304
0,0.5403304778218706
0,0.45862842291272293
0,0.46616509216293317
0,0.4751584749517937
0,0.4681743861396094
0,0.48457889400544796
0,0.47641365708652855
0,0.5494795091398992
0,0.5908686815255878
0,0.6538892780406046
0,0.6512734343405245
0,0.5519723244854285
0,0.4710927574979856
0,0.4808252291415361
0,0.48633277468867997
0,0.5045646546444912
0,0.5160169732851527
0,0.47358176651038153
0,0.5246973882984266
0,0.47851706469198196
0,0.5184518476044166
0,0.46821784702457836
0,0.4908522328970819
1,0.5952792755127314
1,0.5658538836858673
1,0.5072127075791099
1,0.5362219256507814
1,0.517312727040467
1,0.5536996874564487
1,0.5446333012549675
1,0.530773779853663
1,0.5034518310582421
1,0.48828479987035206
1,0.5150731661536172
1,0.5986697211888609
1,0.6557623930723236
1,0.6358729194778605
1,0.6066077782259713
1,0.5840590261406376
1,0.6154598568391414
1,0.6036110151931324
0,0.5161218089950622
0,0.5369059912904601
0,0.48298891200376903
0,0.5295575111623179
0,0.5004221747416845
0,0.5138379410866931
0,0.5461898679857291
0,0.5426289846909605
0,0.6243282534237234
0,0.699823968399567
0,0.6413244651939328
0,0.6819422020216949
0,0.6172767113383558
0,0.5198759039684165
0,0.5924486356774648
0,0.520992667235181
0,0.5514340670500848
0,0.5498662402597931
0,0.5205057686181663
0,0.5135921999622645
0,0.6354850877696218
0,0.7094708132742558
0,0.6774209336798315
0,0.6447215739169401
0,0.6105349968140008
0,0.5996909953135938
0,0.6146369568566143
0,0.571990962688264
0,0.5870860858735668
0,0.6455625864379833
0,0.6197010043801063
0,0.593146335025341
0,0.5709177552611131
0,0.5253639510655272
0,0.5902048907465264
0,0.5459365188359856
0,0.7012079150528855
0,0.6114859541851083
1,0.6580195060575983
1,0.713670997826926
1,0.717800885302503
1,0.652393983577465
1,0.6252037031769787
1,0.605069702384927
1,0.6665466237089693
1,0.6636715255333465
1,0.5937859131703977
1,0.5839327849170654
1,0.5392328887614338
1,0.5543859434462357
1,0.5641012647371642
1,0.5596668390609861
1,0.5585372155073767
1,0.535346656231991
1,0.5519675625136223
1,0.5240462933006008
1,0.5191137834632921
1,0.5023758128152176
1,0.48693070855014997
1,0.5269613367069754
1,0.4780559851463351
1,0.4825982681124797
1,0.49491714556468847
1,0.47240686872502774
0,0.49837720714086536
1,0.44817736441390815
1,0.5390676247343185
1,0.5424704119678093
1,0.537359383786636
1,0.4558484905637313
0,0.4812418944404627
0,0.5122003748333223
0,0.5058292391058016
0,0.5244119977168319
0,0.5260380608024818
0,0.5305963148515643
0,0.5461530067912296
0,0.32381216279461866
0,0.3541376805054518
0,0.379447393960487
0,0.4094657817843026
1,0.35248766512445223
0,0.40322664255821905
1,0.4649318187592155
0,0.3351187425518957
0,0.35426779416780924
0,0.3844210070585892
0,0.3814850110146045
0,0.3830493553652785
0,0.43003293552759664
0,0.44136131235384757
1,0.5105701863379977
1,0.4679175524103756
0,0.42227164423948155
0,0.3722801201786088
1,0.36901401202357564
1,0.381361615267116
1,0.2886516288038302
0,0.3165549514098252
0,0.3095013412194176
0,0.31558880014158225
0,0.3279846163012154
0,0.3263587454655937
0,0.3423949594854456
0,0.33278785309434256
1,0.4108523381968832
0,0.3727743429519956
1,0.3335957515571121
1,0.3340367270849455
1,0.3083966738105117
1,0.35702957006892844
1,0.33562839448185033
1,0.3138386814367194
1,0.295987715656456
1,0.3718796936648618
1,0.31558752656490713
1,0.39699466993243354
0,0.31588402372545915
0,0.28419415360483335
0,0.3718487489123492
0,0.36179260008181097
0,0.37033487276693317
0,0.3862187468720248
0,0.36148063983183687
0,0.3811989833780267
0,0.37222879068161485
0,0.360100958433493
0,0.39520736627280806
0,0.3860159209685849
1,0.39847263548794104
0,0.38890356963495976
0,0.37532982241551155
0,0.42030233870247896
0,0.43851419633905575
0,0.3916063126185779
0,0.40706537642150975
0,0.37967707127762135
0,0.3687228327500092
0,0.36751226773637086
0,0.37140779367414173
0,0.6210172413489808
0,0.6260783614041926
0,0.6637916200815904
0,0.7360151388262829
0,0.694893897384659
0,0.707789716844272
0,0.7404005463124925
0,0.7274658856918168
0,0.7248259319522308
0,0.726709330730596
0,0.7586121076256859
0,0.6216282601750287
0,0.5984683554193814
0,0.5510935233159772
0,0.5320165986206574
0,0.592357195560212
0,0.6019015777238579
0,0.6888169994662399
0,0.6710071999317309
0,0.6312090324721513
0,0.7375250534894303
1,0.661969949666444
0,0.5837136515511583
0,0.5476609536020066
0,0.580306720732605
0,0.527995401447217
0,0.538491154817891
0,0.4747169555067011
0,0.5636790515227373
0,0.5111409502808009
0,0.4893116805319085
0,0.5310258175173314
0,0.7039945250100512
0,0.6255890352533211
0,0.6372514806629386
0,0.7064264856353282
1,0.697485421367109
0,0.5909758937208623
0,0.5377161782860207
0,0.4894902282395453
0,0.3984755315437595
0,0.4678420483243996
0,0.46518413402118813
0,0.461912247979291
0,0.5591158236127348
0,0.5471716787774364
0,0.4574393267332691
0,0.5277547276313445
0,0.495067247618172
0,0.5312422123533767
0,0.5271124798294197
0,0.6110514074967198
0,0.5841149175558913
0,0.6317154172277761
0,0.49514939793126345
0,0.4817565329223053
0,0.440342245586165
0,0.5296548957120688
0,0.48216727522383096
0,0.47844573285897485
0,0.5235531569240999
0,0.5278646379051647
0,0.52590245398046
0,0.4843409056399781
0,0.4584805269194787
0,0.5347556055314291
0,0.4992240964699858
0,0.4852662327906647
0,0.4769377104827674
0,0.5090621222905608
0,0.5281102543713466
0,0.6243492152551323
0,0.6039821386662539
0,0.5614768067628187
0,0.562217175252049
0,0.7640290722747216
0,0.7191842715420363
0,0.7060759559413261
0,0.763690365846721
1,0.8587869499022043
1,0.8463141261209611
1,0.839513969527759
1,0.7495374151618989
1,0.7030658417384101
1,0.6603620861070824
1,0.581508421389227
1,0.5899738949902332
1,0.5899455013990853
1,0.6332054642463621
1,0.5800059156759895
1,0.5762962431605332
1,0.5918075852787691
1,0.5552120980265289
1,0.5899537755947117
1,0.56964225020127
1,0.5824268123808506
0,0.4070065927440968
1,0.5185664667440532
1,0.524687482896192
1,0.5850302523022342
1,0.41747875637434234
1,0.4087433636973639
1,0.4042119441992998
1,0.400251502053104
1,0.3896164508202404
0,0.39096601907496137
1,0.4764286731083493
0,0.5161402623021668
0,0.5172956808764773
1,0.5663563480245877
1,0.6384740210914429
0,0.44033760493745383
0,0.5438812362310166
1,0.5734239810947984
1,0.5549866753911994
1,0.5688635592198836
1,0.4993307725334878
1,0.5600337392730216
1,0.547277923967209
1,0.6246768526067843
1,0.6693873617273495
1,0.6624727336148234
1,0.6229046416623203
1,0.6142957708188981
1,0.6314319700607622
1,0.605927357953317
1,0.6133253938827183
1,0.5777037475964449
1,0.5673281270388735
1,0.574683672112719
1,0.5783386632944135
1,0.5792862595211851
1,0.6661506426618561
1,0.6079371260473952
1,0.5580367435188724
1,0.5180347069994772
1,0.5201757482330774
1,0.5446054578854065
1,0.5335812548501824
1,0.5267705936950188
1,0.5011645818699518
1,0.5527382667458696
1,0.46923046813643
1,0.5326678888070544
1,0.5341486213747972
1,0.5536114591073795
1,0.5886454303745358
1,0.6197885621984917
1,0.571658361316403
0,0.5489103022446901
0,0.6048565863277389
0,0.6107665485785234
0,0.6057802894321817
1,0.6168334056000802
1,0.6092682747962116
1,0.5833227840429736
1,0.5543558812022061
0,0.5537320644934178
0,0.5683070317182243
0,0.5537566112916847
0,0.6196190952561451
0,0.6739191615870114
0,0.5814236134232151
0,0.6674671310622793
0,0.5908806470380898
0,0.5593858518638929
0,0.6163553837022144
0,0.5663960409086213
0,0.5633942970700009
0,0.5825307079299451
0,0.612709644164893
0,0.618774955433576
0,0.6097213276873559
0,0.5693504952822719
0,0.5917827710150204
0,0.6067243906144376
0,0.6086463988507236
1,0.7173813149015691
1,0.6781445905837067
1,0.6296304908482678
1,0.6596876043669269
1,0.6428068947007651
1,0.5132646446318998
1,0.6007182177520677
1,0.6150746484155627
1,0.5323797404186981
1,0.5598549932246898
1,0.562285163027019
1,0.5485897376018761
0,0.6311943201536512
0,0.624741525927911
0,0.6220406937323381
0,0.6265346040009522
0,0.5955022347961966
0,0.6354405639099079
0,0.6370261132427049
0,0.6409746779830408
1,0.5742848794892241
1,0.620195815881343
1,0.6793214790840275
0,0.685790176458829
1,0.6563206324390273
1,0.6899619807446425
1,0.652112218215195
1,0.6955717951503727
1,0.6145866142589288
1,0.6273236460204813
1,0.6070134561107725
1,0.650990349125616
1,0.6356181337541469
1,0.667327359491507
1,0.6057801827985348
1,0.6104686305142845
1,0.6565421869995928
1,0.6663651178992177
1,0.6654074086981041
1,0.7087572111081212
1,0.6110058851874176
1,0.5818612815962731
1,0.5959625268448637
1,0.6474685162596501
1,0.6110861293012605
1,0.5883215128226138
1,0.6383844293518053
1,0.5092942767605386
1,0.45072437146646155
1,0.520651762564196
1,0.6184774320012932
1,0.6135176853489671
1,0.6130961323960701
1,0.6588094182157824
1,0.6019682873892701
1,0.6159209085944044
1,0.6136614983713471
1,0.65943023747512
1,0.6101015653338029
0,0.6290131149736367
0,0.5764913826132176
0,0.5167010016269796
0,0.5179704406279348
0,0.5189981816266972
0,0.5064057499644866
0,0.559674086413485
0,0.5703718760275635
0,0.6409177766573263
0,0.7065977015579038
0,0.7329131891958867
0,0.5936554273707786
0,0.5733929502316565
0,0.4886809264783789
0,0.5175939520736449
0,0.49721383833551785
0,0.5092311253486097
0,0.5076606301451535
0,0.4807530198319249
0,0.49395300364870476
0,0.5457522669774055
0,0.5055791109410441
0,0.5007554658119029
0,0.518066412856274
1,0.5175030500390241
1,0.5279976004729863
1,0.544840742991375
0,0.49681440765874174
0,0.4929892658045724
0,0.48594583301106814
0,0.49940011274279195
0,0.4913627110907875
0,0.5177432220790652
0,0.5431831356767576
0,0.6360500432020963
0,0.6046804834078573
0,0.5937054401142567
0,0.6329259919567268
0,0.616074558885539
0,0.6169789631537567
0,0.5879573301608362
0,0.6053546383705277
0,0.5632640768296927
0,0.5251564137200032
0,0.529523597475903
0,0.48528917836311447
0,0.5284626927951029
0,0.5065990649171478
0,0.5796302405906424
1,0.574610266180667
0,0.6497610178978461
0,0.6539196156319484
0,0.6621672081102864
0,0.6458185222196678
0,0.5196281713886439
0,0.499458603056464
0,0.5101793048812127
0,0.5237732698996419
0,0.5067594256702069
0,0.5241633567823046
0,0.5183295575453926
0,0.6016052692425923
0,0.605428335710509
0,0.6026520848709653
0,0.6169168258592167
0,0.598613417418669
0,0.5783528785379984
0,0.5727451741128158
0,0.5328051508910318
0,0.506279160446003
0,0.6112265852927642
0,0.5542887771292165
0,0.5893116039781581
0,0.5454370672231751
0,0.5556057701723464
0,0.5811206938090822
0,0.5491712771006222
1,0.6784505232714048
1,0.622235078617845
1,0.6652527473644296
1,0.6994960581525584
1,0.700806942279382
1,0.6713762426365416
1,0.6209524387428323
1,0.5934212577653143
1,0.6493634896101853
1,0.6393905134548199
1,0.5893344374448354
1,0.5632866512846977
1,0.5468153547908801
1,0.57318217285738
1,0.5968042603110748
1,0.5515763492309225
1,0.5073919838603678
1,0.5107889475037211
1,0.539272980065611
1,0.532030500940158
1,0.47822791278875554
1,0.46668151244502
1,0.4416654454339872
1,0.5105792948990326
1,0.4588280812202118
1,0.46061709960293157
0,0.49984433707912723
0,0.4637877221454918
0,0.5424566743386333
0,0.5039616208898932
1,0.5204393231583391
1,0.48376327225530813
1,0.522015785557255
0,0.44722024874639166
0,0.47984927766564667
0,0.4689559236193186
0,0.4929526808525896
0,0.5241937614654745
0,0.5254131051722454
0,0.5614995822039701
0,0.5038752746181422
0,0.297092351857839
0,0.3612333525403956
1,0.3453867508915958
0,0.36105311774107224
0,0.3272378312155688
0,0.41804628349327455
0,0.3796976770063049
1,0.32857346533742887
0,0.31177141341895476
0,0.33425607256838374
0,0.33844389805793623
0,0.35610038627519697
0,0.4228992963083235
0,0.4069701593960156
1,0.4548712755203039
1,0.42026917364676397
0,0.39840861574366404
0,0.368353518681302
0,0.3527098339947547
0,0.3554619783786424
0,0.2753976551233892
0,0.31067034709531316
0,0.2977494990345555
0,0.31096072433128663
0,0.33066320448922576
0,0.343197446866574
0,0.35775176411833565
0,0.336595171051515
0,0.3616425973837494
0,0.3414970857425989
0,0.30626522052770444
0,0.32306599438255185
0,0.3017073314940302
0,0.3114644208089764
0,0.32513455691218074
0,0.2958862073056655
0,0.3256869332379019
0,0.32266122884248005
0,0.31953518910581663
0,0.35104418635304957
0,0.30672829582528394
0,0.27223063025861727
0,0.35214175413200366
0,0.3411878071821598
0,0.34471722297438767
0,0.3518359607112692
0,0.3317646942988371
0,0.37518905752997184
0,0.3931452903124013
0,0.36664426623442214
0,0.3997305956660441
0,0.3783135699381686
0,0.39725141723149887
0,0.3649113558273401
0,0.36891533465222837
0,0.37632465551013783
0,0.408688730414779
0,0.39721256844528263
0,0.4006047871114678
0,0.379391361459999
0,0.3780012354173169
0,0.3409958727311897
0,0.3535830567421639
0,0.5992052335360091
0,0.6038282262256011
0,0.6444038204777633
0,0.7220167480825458
0,0.6731543651134393
0,0.7209504316622354
0,0.7465231690791442
0,0.7432951836840174
0,0.7192058451184854
0,0.7079877390287079
0,0.738731037895457
0,0.6499742599011972
0,0.6180000969318276
0,0.5493919100016051
0,0.5577914458790088
0,0.5809852726905329
0,0.6787972676996225
0,0.7062074916800019
0,0.7103691575890739
0,0.709234265542661
0,0.7485181818309669
1,0.656272010967736
0,0.6141950271415063
0,0.5604383762653207
0,0.5397770030722138
0,0.49314214802485273
0,0.5099915002001671
0,0.516450061145913
0,0.5270869314820044
0,0.484311334746533
0,0.48240917712503073
0,0.6144251056766482
0,0.6441979665008907
0,0.6233870596126126
0,0.6117245338680053
1,0.7105309859919369
1,0.6816255859290914
0,0.5888368849024789
0,0.554355571827443
0,0.4662444201772237
0,0.43839687042409897
0,0.445144910706464
0,0.4964774179884263
0,0.49971896610909433
0,0.5070100842630921
0,0.4802853443391799
0,0.4809390897948586
1,0.5481365625013032
1,0.5253745273442494
1,0.5489923819184299
1,0.531308560287956
1,0.5756709247011431
1,0.5597601065454966
